Id,SalePrice
1600,165338.62
1601,66852.42
1602,114041.27
1603,76800.555
1604,271496.22
1605,239583.38
1606,157612.31
1607,160371.55
1608,200195.62
1609,188904.77
1610,164352.77
1611,133613.52
1612,174622.39
1613,170504.4
1614,123461.93
1615,77845.45
1616,68248.97
1617,86512.31
1618,127672.06
1619,135763.97
1620,156369.36
1621,143279.0
1622,143312.08
1623,268529.53
1624,221197.31
1625,119104.73
1626,150408.5
1627,192517.62
1628,268332.44
1629,188062.27
1630,368339.03
1631,215601.08
1632,229640.38
1633,177174.66
1634,199063.44
1635,174834.69
1636,156530.66
1637,192897.31
1638,187675.81
1639,175880.06
1640,246362.98
1641,172569.88
1642,231425.56
1643,215332.52
1644,231098.72
1645,200613.8
1646,164300.89
1647,146722.94
1648,129414.016
1649,139311.16
1650,115555.695
1651,115452.484
1652,93583.16
1653,100982.28
1654,150820.16
1655,146033.19
1656,141953.33
1657,155816.19
1658,144284.23
1659,120274.13
1660,149436.11
1661,420059.06
1662,428288.44
1663,385870.25
1664,397185.44
1665,302412.7
1666,320796.47
1667,395505.28
1668,357153.9
1669,303017.78
1670,350047.9
1671,256716.48
1672,388539.3
1673,289987.44
1674,235412.11
1675,190267.3
1676,197742.55
1677,234600.58
1678,417839.62
1679,351910.6
1680,354742.4
1681,231775.44
1682,301899.75
1683,170662.53
1684,170856.33
1685,167518.42
1686,167067.56
1687,168532.44
1688,198094.77
1689,195925.48
1690,183874.78
1691,173892.67
1692,268694.5
1693,174093.78
1694,183584.78
1695,169748.19
1696,298616.8
1697,176726.12
1698,354961.34
1699,284510.66
1700,247547.86
1701,270661.2
1702,245885.56
1703,248606.34
1704,277144.75
1705,232876.6
1706,420833.34
1707,218405.44
1708,214267.5
1709,277242.3
1710,215031.47
1711,272435.9
1712,249284.86
1713,268021.44
1714,214216.42
1715,204252.8
1716,189883.9
1717,180428.58
1718,129598.29
1719,195526.97
1720,239187.28
1721,170320.6
1722,118659.28
1723,154538.77
1724,211311.25
1725,230311.06
1726,191625.39
1727,149439.39
1728,189383.31
1729,168460.92
1730,156455.58
1731,118589.48
1732,137227.36
1733,115684.04
1734,122247.66
1735,136449.7
1736,108888.914
1737,290330.0
1738,222351.05
1739,253019.11
1740,208499.94
1741,183774.5
1742,169385.78
1743,174477.06
1744,272945.88
1745,210008.2
1746,168281.73
1747,224865.22
1748,216036.39
1749,144398.89
1750,117072.36
1751,239503.42
1752,117327.42
1753,147568.97
1754,192260.39
1755,160489.2
1756,134942.75
1757,126787.65
1758,154843.25
1759,157862.19
1760,150151.95
1761,126069.65
1762,182664.95
1763,163038.92
1764,116582.914
1765,160153.3
1766,174087.48
1767,204968.73
1768,144792.17
1769,171015.27
1770,143542.14
1771,128210.15
1772,122380.63
1773,134150.28
1774,115671.24
1775,141666.34
1776,121226.82
1777,123607.07
1778,147748.23
1779,122833.26
1780,174009.8
1781,122227.836
1782,89489.234
1783,144925.36
1784,102643.56
1785,122450.914
1786,133696.75
1787,167158.72
1788,48376.98
1789,99586.17
1790,76397.32
1791,176862.34
1792,158624.89
1793,130406.14
1794,154640.64
1795,131291.38
1796,118706.02
1797,119390.4
1798,122438.305
1799,118400.65
1800,126222.555
1801,129415.25
1802,123509.625
1803,130061.484
1804,144306.8
1805,134825.3
1806,122128.68
1807,130086.914
1808,115094.65
1809,114297.36
1810,144388.98
1811,93735.72
1812,98161.7
1813,128984.86
1814,103910.75
1815,58574.906
1816,108957.055
1817,114228.38
1818,141975.94
1819,114972.44
1820,63449.984
1821,106001.04
1822,159719.05
1823,42678.043
1824,122860.79
1825,133968.73
1826,103903.62
1827,96077.54
1828,124903.56
1829,112307.39
1830,147391.34
1831,122709.62
1832,80096.54
1833,141444.95
1834,112080.234
1835,121779.766
1836,120264.15
1837,86140.44
1838,117958.73
1839,93119.86
1840,159914.14
1841,136480.42
1842,81764.76
1843,123130.58
1844,140677.88
1845,138634.05
1846,144297.3
1847,164983.6
1848,59136.645
1849,110085.19
1850,113405.08
1851,148218.89
1852,118898.41
1853,130567.04
1854,169680.2
1855,125505.0
1856,226776.95
1857,141631.9
1858,146001.16
1859,121231.67
1860,146843.73
1861,120427.24
1862,302968.38
1863,301646.5
1864,302574.5
1865,319242.44
1866,349358.88
1867,225392.53
1868,320227.03
1869,207208.9
1870,235349.03
1871,235815.0
1872,167381.25
1873,232652.84
1874,151230.92
1875,206626.58
1876,201458.16
1877,206073.6
1878,185874.28
1879,121596.875
1880,138301.39
1881,241738.02
1882,239233.36
1883,186522.61
1884,209450.56
1885,246736.38
1886,295692.25
1887,202249.53
1888,258466.55
1889,156739.48
1890,129028.664
1891,143869.28
1892,103287.13
1893,129007.74
1894,125095.96
1895,138284.9
1896,134798.56
1897,113821.14
1898,97844.305
1899,149861.97
1900,129504.766
1901,164947.72
1902,140075.58
1903,214359.08
1904,129676.18
1905,182526.86
1906,178020.33
1907,196920.55
1908,116370.305
1909,131216.89
1910,121624.71
1911,223112.33
1912,285374.8
1913,143441.16
1914,53247.63
1915,292410.44
1916,64280.68
1917,264626.7
1918,133251.61
1919,173292.55
1920,144556.25
1921,383622.12
1922,319525.1
1923,228841.97
1924,214199.06
1925,193930.25
1926,390179.06
1927,119831.39
1928,136081.3
1929,131607.16
1930,143205.78
1931,152950.12
1932,146478.27
1933,182352.53
1934,177701.78
1935,168221.23
1936,192172.4
1937,183630.84
1938,174018.6
1939,235895.53
1940,179110.88
1941,171088.52
1942,181897.81
1943,208503.52
1944,349385.53
1945,383687.25
1946,116571.016
1947,318853.28
1948,155666.33
1949,247814.53
1950,176851.72
1951,231517.19
1952,195220.83
1953,157606.3
1954,178091.47
1955,138346.78
1956,269360.56
1957,144758.34
1958,315979.94
1959,145212.84
1960,110993.99
1961,121592.47
1962,94443.33
1963,99318.99
1964,110605.984
1965,147198.33
1966,134332.33
1967,309236.88
1968,397144.5
1969,389766.25
1970,447328.84
1971,408598.9
1972,396565.06
1973,262282.03
1974,351955.9
1975,396942.3
1976,272155.44
1977,328906.06
1978,345546.34
1979,313628.34
1980,192955.83
1981,364029.38
1982,225082.14
1983,203134.84
1984,166005.84
1985,213181.33
1986,217859.16
1987,177449.45
1988,178134.95
1989,196526.56
1990,220336.2
1991,250034.38
1992,212777.34
1993,163377.92
1994,244765.12
1995,190999.77
1996,233194.17
1997,304296.3
1998,311940.28
1999,264843.8
2000,298471.03
2001,262508.25
2002,249072.66
2003,253105.02
2004,296978.7
2005,215082.53
2006,236537.33
2007,235814.33
2008,223874.73
2009,189465.69
2010,194933.4
2011,131009.08
2012,179209.98
2013,182973.2
2014,183244.92
2015,199417.42
2016,205142.98
2017,198614.78
2018,118243.234
2019,135653.05
2020,112681.375
2021,112298.39
2022,158421.11
2023,136473.0
2024,253760.02
2025,304202.0
2026,170028.8
2027,154838.38
2028,147440.55
2029,166948.75
2030,267737.34
2031,225159.86
2032,254220.95
2033,252311.4
2034,162489.28
2035,211610.11
2036,189257.83
2037,199820.62
2038,272808.22
2039,211855.45
2040,254466.19
2041,253852.95
2042,203146.1
2043,167926.14
2044,170679.14
2045,206634.06
2046,148188.66
2047,140787.0
2048,132368.31
2049,136944.44
2050,173335.36
2051,109822.82
2052,117689.5
2053,145347.38
2054,68896.71
2055,142028.2
2056,141477.86
2057,111420.016
2058,231854.14
2059,134417.67
2060,173943.27
2061,163562.36
2062,129691.14
2063,117646.75
2064,145975.53
2065,108989.27
2066,153029.5
2067,128347.66
2068,126331.055
2069,97591.48
2070,121120.62
2071,93901.87
2072,131272.72
2073,130800.23
2074,171847.6
2075,137281.4
2076,117438.02
2077,155460.11
2078,127682.3
2079,140364.16
2080,110772.664
2081,122083.5
2082,109722.22
2083,140516.72
2084,106038.45
2085,116765.95
2086,125666.92
2087,119338.945
2088,87691.01
2089,79030.1
2090,129997.125
2091,123319.305
2092,122661.65
2093,121410.31
2094,102388.875
2095,157186.77
2096,79101.055
2097,91092.266
2098,147432.39
2099,50045.137
2100,68245.65
2101,109725.15
2102,127715.42
2103,103835.17
2104,123653.055
2105,126408.07
2106,57082.09
2107,180703.75
2108,107916.31
2109,107844.5
2110,130984.22
2111,137632.86
2112,135685.14
2113,120805.8
2114,106634.44
2115,150684.72
2116,116058.31
2117,155769.25
2118,128112.98
2119,105928.18
2120,106924.766
2121,100884.766
2122,119360.12
2123,85395.78
2124,152878.38
2125,120633.69
2126,135022.69
2127,164647.06
2128,128740.305
2129,96623.07
2130,161712.0
2131,133995.06
2132,109746.914
2133,116265.26
2134,118189.12
2135,91428.99
2136,65565.32
2137,96658.375
2138,125823.66
2139,148716.6
2140,129925.984
2141,152171.45
2142,123368.59
2143,138739.98
2144,110587.31
2145,138898.98
2146,166793.9
2147,140778.81
2148,142005.73
2149,144461.98
2150,227626.55
2151,99667.5
2152,158453.73
2153,141096.28
2154,113762.87
2155,150324.61
2156,254273.58
2157,224034.28
2158,238592.44
2159,195661.45
2160,171516.36
2161,242017.14
2162,340391.3
2163,356330.56
2164,229069.48
2165,181977.8
2166,156117.55
2167,215896.34
2168,205996.77
2169,192599.16
2170,219477.4
2171,155944.64
2172,127385.04
2173,165287.53
2174,220163.55
2175,294640.3
2176,331407.3
2177,239281.97
2178,211872.02
2179,142605.58
2180,213371.92
2181,176215.52
2182,209163.12
2183,180832.53
2184,114456.51
2185,121945.73
2186,147738.8
2187,147024.08
2188,144882.1
2189,198773.77
2190,77121.08
2191,83884.12
2192,101810.21
2193,98256.016
2194,110431.445
2195,103028.3
2196,96896.03
2197,112860.555
2198,155940.03
2199,175865.47
2200,136087.14
2201,134639.25
2202,223700.16
2203,131792.28
2204,183989.31
2205,111720.49
2206,128168.83
2207,207304.17
2208,245142.39
2209,216186.84
2210,123827.0
2211,105583.15
2212,114367.03
2213,112383.35
2214,125040.98
2215,102218.04
2216,134833.27
2217,73069.01
2218,69057.81
2219,57742.51
2220,53437.887
2221,300481.94
2222,249974.53
2223,262048.03
2224,209384.27
2225,127534.8
2226,184729.16
2227,219623.55
2228,276560.2
2229,259769.83
2230,163827.9
2231,216775.44
2232,181866.6
2233,170029.12
2234,248673.67
2235,233883.05
2236,273920.38
2237,341281.62
2238,195621.89
2239,106235.52
2240,163032.55
2241,160533.28
2242,115372.46
2243,117024.805
2244,100328.86
2245,97279.81
2246,137869.2
2247,95313.05
2248,124890.94
2249,114744.27
2250,123131.87
2251,99383.13
2252,162917.08
2253,153120.88
2254,178618.42
2255,202332.48
2256,176425.7
2257,216446.98
2258,155479.83
2259,176649.95
2260,139770.27
2261,195101.9
2262,210747.94
2263,383306.88
2264,395599.22
2265,150401.61
2266,284397.8
2267,357074.88
2268,441454.56
2269,146113.0
2270,174588.42
2271,213633.16
2272,186263.97
2273,157018.36
2274,189420.16
2275,166371.16
2276,185306.84
2277,196821.4
2278,148408.58
2279,118879.24
2280,108133.07
2281,176180.22
2282,200257.88
2283,95960.055
2284,109689.58
2285,136445.03
2286,119611.72
2287,355246.16
2288,281111.56
2289,374981.47
2290,447028.2
2291,319043.7
2292,417469.22
2293,432514.53
2294,396387.0
2295,441943.22
2296,287445.78
2297,340626.4
2298,309072.06
2299,335886.72
2300,346518.5
2301,307072.75
2302,254744.2
2303,250719.9
2304,240136.48
2305,188711.73
2306,181977.97
2307,192979.56
2308,222916.66
2309,287387.38
2310,215809.47
2311,184426.39
2312,168946.0
2313,176870.28
2314,166600.6
2315,178135.47
2316,184374.34
2317,181358.94
2318,187078.06
2319,182670.7
2320,185015.66
2321,241362.3
2322,172948.16
2323,184617.16
2324,161558.31
2325,208385.83
2326,165155.66
2327,213394.3
2328,234625.42
2329,181035.62
2330,180998.0
2331,360742.4
2332,340216.72
2333,327449.47
2334,255698.08
2335,259548.2
2336,326179.1
2337,209238.75
2338,283424.2
2339,202394.44
2340,390294.8
2341,213878.39
2342,233517.77
2343,223055.73
2344,219154.05
2345,226729.17
2346,220593.77
2347,200048.3
2348,257524.45
2349,178354.25
2350,308712.1
2351,261102.83
2352,242676.06
2353,257439.23
2354,132716.05
2355,138558.7
2356,152776.64
2357,198936.84
2358,197333.38
2359,137926.02
2360,115126.16
2361,145347.1
2362,271829.12
2363,141307.02
2364,155867.31
2365,229477.7
2366,193488.0
2367,223335.86
2368,226237.78
2369,218258.84
2370,167630.78
2371,171621.25
2372,211219.97
2373,287033.78
2374,347641.94
2375,226340.3
2376,271670.28
2377,332373.3
2378,145037.62
2379,227213.81
2380,139645.56
2381,152138.5
2382,198439.27
2383,204284.55
2384,250691.47
2385,162299.1
2386,142125.5
2387,134265.22
2388,96868.68
2389,124319.945
2390,149622.78
2391,143488.62
2392,124500.41
2393,174325.39
2394,133649.84
2395,209272.88
2396,141252.05
2397,184982.84
2398,117474.09
2399,53845.4
2400,45220.68
2401,116505.89
2402,141545.34
2403,141143.92
2404,142291.22
2405,149571.12
2406,149329.55
2407,130470.58
2408,146282.12
2409,119411.125
2410,163457.1
2411,120706.414
2412,165697.89
2413,135928.62
2414,135020.75
2415,122082.805
2416,127192.27
2417,128862.77
2418,125327.86
2419,143427.75
2420,122328.24
2421,148477.52
2422,112223.88
2423,116285.99
2424,158209.73
2425,159270.48
2426,129614.73
2427,136385.44
2428,171278.7
2429,117569.47
2430,136643.61
2431,108886.11
2432,141086.6
2433,142813.81
2434,134370.64
2435,145929.47
2436,109856.66
2437,117661.336
2438,123260.4
2439,105811.36
2440,118569.69
2441,93008.38
2442,86895.65
2443,118802.17
2444,130886.07
2445,85125.586
2446,132850.9
2447,188825.69
2448,126682.625
2449,104039.26
2450,148095.55
2451,129372.43
2452,173555.36
2453,93548.445
2454,115364.65
2455,117585.95
2456,144042.12
2457,134095.92
2458,111426.82
2459,112303.75
2460,127277.57
2461,127067.27
2462,136226.33
2463,120941.94
2464,163319.2
2465,139924.58
2466,119161.42
2467,123792.76
2468,76540.18
2469,65315.625
2470,179372.94
2471,193350.03
2472,163641.45
2473,119154.03
2474,85214.61
2475,220606.17
2476,115879.484
2477,121555.71
2478,140451.06
2479,101411.836
2480,139382.92
2481,118237.26
2482,132594.72
2483,109423.26
2484,117637.66
2485,118977.805
2486,153986.19
2487,178189.67
2488,153990.31
2489,131330.58
2490,137454.34
2491,96029.18
2492,177470.94
2493,129161.5
2494,149643.75
2495,79085.44
2496,238711.7
2497,144943.88
2498,108361.21
2499,91783.77
2500,123072.94
2501,141841.4
2502,146857.33
2503,90829.94
2504,169246.6
2505,233453.4
2506,248803.44
2507,284933.44
2508,251113.8
2509,213626.83
2510,214731.05
2511,168718.81
2512,216974.0
2513,224728.66
2514,223541.9
2515,160020.78
2516,168892.03
2517,145091.44
2518,153922.62
2519,218842.64
2520,218789.44
2521,182842.55
2522,216625.83
2523,115251.49
2524,140603.44
2525,151826.88
2526,138510.73
2527,114424.86
2528,136967.95
2529,125456.17
2530,123965.24
2531,245608.31
2532,215151.88
2533,200068.14
2534,213022.4
2535,313988.06
2536,253881.77
2537,229717.25
2538,182116.34
2539,191163.6
2540,179470.3
2541,184846.0
2542,170419.7
2543,121165.21
2544,123395.89
2545,135881.58
2546,132215.53
2547,129800.16
2548,148483.47
2549,163856.66
2550,459003.34
2551,138666.83
2552,125887.875
2553,77525.62
2554,95210.75
2555,113358.05
2556,106660.07
2557,112900.59
2558,156285.72
2559,131723.05
2560,142488.27
2561,130943.38
2562,130274.875
2563,133305.12
2564,208659.67
2565,139953.81
2566,166295.17
2567,133818.06
2568,166934.1
2569,204017.62
2570,121702.33
2571,181884.45
2572,157104.19
2573,209422.81
2574,254088.14
2575,132967.52
2576,113685.76
2577,152758.14
2578,79860.17
2579,64744.016
2580,102113.59
2581,118846.484
2582,107060.88
2583,264592.62
2584,175269.9
2585,179702.88
2586,207012.17
2587,197270.53
2588,135784.69
2589,150849.36
2590,223948.61
2591,193704.39
2592,213696.52
2593,256463.45
2594,174252.08
2595,199805.58
2596,288844.2
2597,189938.42
2598,282743.03
2599,303525.66
2600,140659.5
2601,139064.39
2602,78951.08
2603,93176.445
2604,73791.28
2605,72771.58
2606,149175.67
2607,202778.12
2608,187098.4
2609,162365.2
2610,114027.24
2611,100965.81
2612,142816.27
2613,129367.5
2614,134346.55
2615,156362.66
2616,146405.22
2617,174118.69
2618,157757.12
2619,181065.16
2620,191282.5
2621,177795.69
2622,191920.58
2623,237062.39
2624,293088.28
2625,296182.47
2626,172940.73
2627,173213.9
2628,400948.94
2629,385431.12
2630,356756.97
2631,481586.78
2632,369413.4
2633,325673.7
2634,380366.78
2635,159359.98
2636,184567.33
2637,185413.97
2638,270642.88
2639,177459.94
2640,148453.31
2641,104546.21
2642,203485.8
2643,94167.41
2644,122749.65
2645,98380.44
2646,89196.73
2647,96445.76
2648,134609.97
2649,155388.52
2650,135223.33
2651,140319.19
2652,430337.2
2653,232873.05
2654,247896.33
2655,378445.8
2656,293799.66
2657,369699.94
2658,327132.34
2659,318329.47
2660,410091.34
2661,333548.84
2662,351735.47
2663,275436.03
2664,277383.78
2665,335464.8
2666,284730.0
2667,162711.64
2668,181592.23
2669,175949.84
2670,269713.5
2671,189698.73
2672,200154.6
2673,216494.27
2674,217247.31
2675,164564.66
2676,189097.08
2677,191311.14
2678,254081.34
2679,268098.12
2680,285512.28
2681,378148.2
2682,305566.25
2683,396274.72
2684,299433.53
2685,315238.9
2686,274677.16
2687,330055.47
2688,211175.86
2689,206498.92
2690,442114.34
2691,191979.52
2692,123669.805
2693,196818.03
2694,120112.85
2695,199209.48
2696,191895.31
2697,204812.22
2698,202226.0
2699,163348.17
2700,151212.47
2701,151710.8
2702,114550.52
2703,127954.49
2704,134291.22
2705,113934.74
2706,126478.97
2707,131263.95
2708,132700.47
2709,103587.305
2710,123167.22
2711,257636.47
2712,349793.6
2713,162399.58
2714,150289.77
2715,169006.75
2716,133091.47
2717,188735.67
2718,224159.94
2719,156508.11
2720,181881.16
2721,135767.08
2722,166460.83
2723,136683.62
2724,131176.61
2725,128234.234
2726,144867.31
2727,180422.39
2728,169766.64
2729,157458.02
2730,149706.42
2731,131429.8
2732,128328.68
2733,159043.88
2734,137290.84
2735,137655.17
2736,142301.0
2737,123025.76
2738,130906.42
2739,155707.9
2740,141533.6
2741,138619.36
2742,150453.11
2743,149428.56
2744,163389.14
2745,135129.48
2746,132443.56
2747,131435.06
2748,130736.87
2749,122292.32
2750,140094.95
2751,126704.25
2752,189547.92
2753,151001.34
2754,200577.08
2755,134431.66
2756,102345.14
2757,66546.78
2758,72335.46
2759,154178.69
2760,133262.3
2761,139855.47
2762,139789.6
2763,196467.34
2764,135270.8
2765,281075.62
2766,135265.77
2767,92129.21
2768,132031.81
2769,130007.54
2770,133939.36
2771,116308.73
2772,112261.13
2773,167075.84
2774,143767.1
2775,119487.22
2776,135927.47
2777,173502.23
2778,93464.98
2779,130380.65
2780,97699.96
2781,90173.91
2782,99262.27
2783,94025.89
2784,125642.836
2785,141539.14
2786,67007.66
2787,132889.05
2788,73542.086
2789,178811.36
2790,90321.51
2791,123632.66
2792,49281.1
2793,167963.47
2794,101208.555
2795,123103.69
2796,92507.52
2797,171761.23
2798,106354.836
2799,117035.97
2800,71628.74
2801,104557.58
2802,128777.39
2803,145995.17
2804,128154.04
2805,108270.1
2806,83072.17
2807,161480.22
2808,138315.64
2809,134140.17
2810,128469.87
2811,147555.05
2812,152794.42
2813,150695.36
2814,151872.36
2815,98936.97
2816,210154.27
2817,142248.75
2818,132648.6
2819,163758.7
2820,133655.7
2821,105742.766
2822,190082.48
2823,239019.9
2824,175852.22
2825,145668.34
2826,127326.74
2827,131670.81
2828,224533.5
2829,199621.02
2830,225380.7
2831,171009.39
2832,256523.39
2833,318148.28
2834,212219.64
2835,204319.81
2836,190452.1
2837,142142.98
2838,152767.47
2839,179151.88
2840,203774.56
2841,209416.02
2842,237976.83
2843,150953.98
2844,167182.95
2845,129161.99
2846,211923.55
2847,208591.03
2848,223653.22
2849,206284.38
2850,279735.88
2851,211821.52
2852,216657.44
2853,239421.2
2854,142634.55
2855,197189.08
2856,206442.22
2857,191660.66
2858,196708.44
2859,114991.516
2860,124169.82
2861,122834.31
2862,199889.44
2863,123529.53
2864,251619.61
2865,144198.11
2866,135254.8
2867,90615.11
2868,85723.8
2869,107291.875
2870,117878.88
2871,88391.164
2872,50226.59
2873,90100.32
2874,143038.03
2875,111549.305
2876,159122.0
2877,137370.73
2878,171065.67
2879,139910.7
2880,100299.39
2881,143209.88
2882,165678.14
2883,188398.31
2884,179754.64
2885,187361.78
2886,241895.98
2887,80626.96
2888,132949.0
2889,65161.33
2890,77782.3
2891,123906.85
2892,49432.195
2893,73883.45
2894,46629.984
2895,304699.66
2896,281529.8
2897,191767.8
2898,150577.42
2899,219113.5
2900,149427.56
2901,159687.52
2902,191518.52
2903,354185.62
2904,342649.7
2905,82345.32
2906,205113.64
2907,112027.766
2908,141157.25
2909,147114.12
2910,79107.54
2911,76756.41
2912,144817.31
2913,80908.1
2914,69961.86
2915,74020.695
2916,78834.91
2917,148004.9
2918,114991.08
2919,212266.8
