Id,SalePrice
1707,222835.96355056882
1708,218470.55972492322
1709,255789.6920521581
1710,222254.34495758003
1711,283696.55995386373
1712,230174.2470731167
1713,240226.50141844378
1714,218897.5218425556
1715,201314.0041846217
1716,178667.95337570168
1717,166196.62688313902
1718,131318.11150612857
1719,210865.961783157
1720,250347.47016753367
1721,165055.2694661237
1722,127043.3887660197
1723,157653.47526259543
1724,214291.84025088613
1725,222221.45733246443
1726,189776.8565711281
1727,171027.03080835962
1728,188602.62637277573
1729,167119.1196299045
1730,152389.0629798194
1731,120142.34659372976
1732,131354.68542697743
1733,127019.45097753
1734,130209.17901704097
1735,131795.1456678478
1736,114946.55933450353
1737,311222.89557403413
1738,226926.2833540631
1739,246630.89935194803
1740,182223.4879040963
1741,168024.2608178315
1742,165030.145360759
1743,173373.07634148895
1744,295451.49222568265
1745,225333.41063273547
1746,258870.31660115637
1747,213504.5819889309
1748,193980.81713440397
1749,162667.94919485797
1750,140740.86568228423
1751,226537.49473747404
1752,124628.85594151929
1753,138786.57741107597
1754,212386.68167689096
1755,169371.675426297
1756,119551.6367207722
1757,120793.6316503717
1758,141238.73637397046
1759,155666.45948504042
1760,155531.64475708568
1761,145521.75297911203
1762,165759.93102582975
1763,163745.27238306278
1764,115943.44576006426
1765,155138.40592757837
1766,169201.49984167205
1767,173865.92668313655
1768,138872.61463597516
1769,155392.5980887905
1770,139710.81957914055
1771,132581.9961567513
1772,132470.5760341029
1773,133627.4829363775
1774,130513.7389573199
1775,130272.77664372009
1776,113429.02856258128
1777,116749.73433400464
1778,126780.53253569653
1779,118494.74634791874
1780,176027.57365271728
1781,131088.9162292966
1782,95917.87812989637
1783,126450.8240675817
1784,90759.76010043794
1785,113820.05738465549
1786,131359.1063741035
1787,172460.96374845484
1788,58489.93902731355
1789,99703.42761928539
1790,77673.82574909643
1791,179434.0569505816
1792,150203.51860583588
1793,136174.49460951556
1794,138708.75748758158
1795,137748.58496003607
1796,119818.89430558361
1797,117578.17084405065
1798,120151.2354505913
1799,115127.69041779141
1800,125788.36764484258
1801,121585.04181623821
1802,139846.26785186186
1803,146216.9567744749
1804,139190.2876364772
1805,132604.85463746282
1806,117870.7885721974
1807,148513.28227835931
1808,117684.72929694405
1809,119169.3793785642
1810,137493.78267572855
1811,103090.75143115119
1812,112457.2005566978
1813,122233.57160418195
1814,97161.64826551387
1815,56400.51417660298
1816,98020.53727409359
1817,112359.2180697634
1818,144310.65282071065
1819,112873.18165436144
1820,76081.1278716079
1821,123400.98234274106
1822,140289.53929548367
1823,62820.95766176299
1824,132804.25291863363
1825,132872.6356357146
1826,101487.74153297201
1827,107771.89605321639
1828,135255.41298060332
1829,111101.75490595822
1830,139387.6363889083
1831,175158.69776730967
1832,110258.25933425396
1833,141355.4565321951
1834,119423.61981929197
1835,187267.53670698404
1836,134623.3173082292
1837,99209.96882623414
1838,126361.33159207198
1839,87069.51756932288
1840,163312.96848502132
1841,146410.75921704253
1842,90246.95716945957
1843,133728.9254228515
1844,132761.4278177732
1845,136010.09679452845
1846,150002.12395888966
1847,148547.8590955448
1848,61572.636113857356
1849,114838.11409421044
1850,123823.43749480086
1851,145301.80489938214
1852,125517.54384093192
1853,132570.97366966
1854,173798.04159213553
1855,143021.7939608004
1856,227737.10287718798
1857,138452.21041988357
1858,137706.2996087948
1859,123149.69795979178
1860,150572.70945441508
1861,122965.56852896725
1862,272571.25017660996
1863,269908.650195658
1864,269949.91662209557
1865,324575.18955173314
1866,324403.8128372359
1867,240149.5605363391
1868,313420.0468046329
1869,194060.79436670925
1870,236492.8529646508
1871,257224.1491806651
1872,170715.32961729798
1873,228076.19797742486
1874,136379.6805194926
1875,202073.54210201916
1876,194481.19365892888
1877,207228.5187783533
1878,206581.6800445583
1879,131594.221484137
1880,135133.03151454683
1881,236984.76635017406
1882,249864.69117166594
1883,198870.1963837058
1884,222142.34747362463
1885,257500.97309061323
1886,313260.71611891204
1887,199162.59906283885
1888,268089.654756493
1889,165842.80104083626
1890,130960.99281855421
1891,141554.58420530066
1892,110210.99688130345
1893,134642.61805026655
1894,131242.1025367617
1895,143520.5293086543
1896,125492.2077417769
1897,116287.34658249479
1898,103609.1575326749
1899,129353.59401492
1900,147091.31771000643
1901,149165.18654148362
1902,138119.04588352973
1903,212128.18278350832
1904,129398.42530980776
1905,171559.5542005135
1906,143864.12805172402
1907,165863.55294038216
1908,110788.68623262327
1909,132376.81447323988
1910,124774.60582563933
1911,182271.05499497926
1912,249843.48642375565
1913,130366.91885252063
1914,67590.16337498791
1915,290615.7458858714
1916,66425.38405886255
1917,247154.4545209846
1918,132934.46601031476
1919,158607.22476818174
1920,142998.95883290286
1921,384140.32851932745
1922,315853.14319453784
1923,194643.68925968662
1924,216759.08749728583
1925,223944.95831488978
1926,374875.281240365
1927,135567.3651950029
1928,158373.3376575377
1929,128343.2605152554
1930,121993.42256683942
1931,138787.8298187851
1932,132665.25613200432
1933,161498.51344670422
1934,183239.97589998442
1935,173567.47723172425
1936,190597.63592446016
1937,179426.08783910456
1938,159289.9449150992
1939,256016.4375559492
1940,198897.698844943
1941,177181.59300753535
1942,187643.45929551046
1943,207478.80955470534
1944,314708.34887439
1945,354598.84472625086
1946,133885.86217312032
1947,311392.2174574612
1948,167080.72381172725
1949,229713.19300176343
1950,180001.29334662622
1951,260180.91182139827
1952,229720.22677952543
1953,166840.54909111178
1954,197769.60793780762
1955,131709.94348685007
1956,266419.4860639768
1957,155398.88971058806
1958,296055.2702777242
1959,137045.72052426927
1960,111959.62135606773
1961,118503.52365270037
1962,95129.94926728282
1963,101824.9850004602
1964,112462.03405148306
1965,156706.21688929788
1966,155855.24576589055
1967,301051.89586409775
1968,366861.24144573894
1969,362928.7078214163
1970,388981.8801294663
1971,367264.55173028656
1972,349522.4224922131
1973,250368.10692231412
1974,322943.5829648598
1975,382456.44709230616
1976,271681.48915070103
1977,328703.64483642497
1978,318025.40410756087
1979,272992.8254104517
1980,191908.23133898215
1981,342136.54428740015
1982,228244.27711044424
1983,215717.6871702124
1984,168314.62801375586
1985,207524.36170705842
1986,213769.08165093567
1987,179489.33532038625
1988,178614.94937754827
1989,188230.37041549978
1990,217254.48497314664
1991,220768.51723244894
1992,220056.3472588133
1993,172285.3875092601
1994,242846.8042480967
1995,182817.7123202066
1996,245867.49295328502
1997,301697.2676649844
1998,309899.26857881725
1999,258167.221800798
2000,287093.5311139964
2001,263851.04215659894
2002,231289.54392082157
2003,248560.7023316021
2004,251846.30949234153
2005,232115.9985186625
2006,222872.09972410696
2007,244110.9619994297
2008,213010.48134646018
2009,190671.52581374886
2010,191788.79412229906
2011,134078.93107701145
2012,179539.1271356885
2013,180467.69237920182
2014,184162.79087271338
2015,195060.9032593324
2016,188953.15153994193
2017,214256.99791079102
2018,122991.52313893093
2019,133708.68736112257
2020,122128.29376852915
2021,116464.3459268324
2022,167768.38682003316
2023,144079.2440706338
2024,208220.01507313002
2025,306841.3173048511
2026,181763.0913791484
2027,150075.48471362938
2028,152895.358054459
2029,163255.03297747413
2030,262300.44377057924
2031,240171.28847417663
2032,257622.21959529992
2033,252456.09276369863
2034,163115.0432022155
2035,206978.48715674522
2036,185544.2126974047
2037,187842.85490562004
2038,261453.46622621853
2039,207377.09116537083
2040,305523.52154065925
2041,276586.51494366705
2042,210771.6398417454
2043,171109.84344763
2044,169251.0257987229
2045,189973.84991764338
2046,134336.71806972977
2047,145576.27902822234
2048,130741.12689391957
2049,135201.00364981304
2050,171095.93266701236
2051,104118.47488090883
2052,128611.00728981392
2053,142457.82747332336
2054,80309.54555975723
2055,158108.1883470699
2056,130892.87990212553
2057,124621.03829616585
2058,197325.02466344976
2059,131993.43549414896
2060,158162.189384292
2061,167591.26449994193
2062,138685.50085597165
2063,108950.1655391833
2064,137553.25996924643
2065,123618.2432353376
2066,168988.89282766645
2067,130851.07934254738
2068,135117.18302327488
2069,87889.58911303923
2070,112202.42978431906
2071,92731.72480202203
2072,131091.11499730893
2073,136067.9287002579
2074,173890.18948469945
2075,144074.859810841
2076,118864.16574295377
2077,147609.01224759803
2078,129639.49820724095
2079,136327.8890452569
2080,112457.68598799859
2081,121883.1437129273
2082,128955.03490784344
2083,137812.09542469907
2084,110259.34901999365
2085,130852.43197979697
2086,108000.99600150537
2087,121796.80393705623
2088,105951.07480792598
2089,90477.30703928698
2090,126060.98078727924
2091,119159.19618048705
2092,121149.00971587672
2093,128190.06457918462
2094,147011.02119452806
2095,144063.37778941484
2096,87188.38331374705
2097,99346.15313974857
2098,142817.99718637695
2099,58103.90914916731
2100,98873.79766166866
2101,119313.55769825229
2102,142774.83757641047
2103,101173.51927755575
2104,131747.44895146985
2105,119938.7746091665
2106,76040.92296190564
2107,210044.94373963767
2108,115785.77783810138
2109,116719.6506454516
2110,126154.44006428073
2111,157276.56812884283
2112,138606.3895075369
2113,117458.02504139619
2114,106291.22521887068
2115,143499.4235134541
2116,112253.62642276267
2117,141474.61412863326
2118,122986.71490727429
2119,108732.54934489907
2120,108176.53837549788
2121,111203.94514983901
2122,98808.11842513864
2123,91472.94906299828
2124,189861.9494682236
2125,130242.74971612256
2126,146217.81923646035
2127,148757.1602755572
2128,130402.3138187046
2129,102790.82170802503
2130,137289.0469568736
2131,147432.16181776067
2132,118576.09382078102
2133,115342.65297954319
2134,122607.77792678254
2135,102893.82433366291
2136,81650.44994185974
2137,111423.43466491885
2138,134976.49980787086
2139,150165.29862338287
2140,135207.75739096673
2141,135093.03671092886
2142,129128.58368397286
2143,137532.10445070872
2144,119446.96173502877
2145,133676.52863801597
2146,147679.83907345225
2147,142577.01161336733
2148,124585.41605560102
2149,135534.70838635345
2150,195668.72214226236
2151,139852.3603543181
2152,147220.08005944674
2153,143354.64255460998
2154,114843.05642628849
2155,121691.26871359345
2156,213610.69318870277
2157,226983.57521434446
2158,222662.15829206345
2159,203566.42850472764
2160,171304.21432520382
2161,247396.09671069437
2162,324030.128933045
2163,349753.41248901706
2164,252390.61361768653
2165,161038.2968881127
2166,143466.41364020522
2167,204241.18730809964
2168,209355.50210800898
2169,193531.94491587963
2170,218805.83668227817
2171,149471.4052600436
2172,131257.30167278653
2173,157532.33768223895
2174,225875.0599771914
2175,290557.8061971909
2176,329091.9115446575
2177,237608.0969010869
2178,221913.06779375966
2179,146160.6972363618
2180,169741.0972421098
2181,195084.66316047122
2182,226754.22162812404
2183,192261.34054972118
2184,130785.12406260107
2185,129416.61114957771
2186,145672.9117288719
2187,141207.75738219797
2188,154054.8581498991
2189,154778.88954614752
2190,84756.17129861425
2191,90554.53275545263
2192,100888.75656179378
2193,95414.72562075376
2194,100776.25088995518
2195,109552.0125313962
2196,107058.58178049697
2197,114004.58731360857
2198,153726.64417156996
2199,154654.88725547434
2200,124389.72793139434
2201,125212.23673447335
2202,210320.91489175672
2203,137254.0636071013
2204,158464.03394221803
2205,115402.15215728804
2206,128264.05007688029
2207,228842.19294083078
2208,221490.3295521475
2209,156895.7819086875
2210,115604.26893609508
2211,112553.21491247418
2212,112378.88667158656
2213,107645.60924532404
2214,130232.77334875768
2215,103871.15003514396
2216,148635.8177649187
2217,69886.95778841566
2218,87044.22198505023
2219,72221.43761028012
2220,71722.04809359666
2221,292304.6483290767
2222,230870.109326008
2223,258254.29045286195
2224,223269.0680752307
2225,132049.65630245264
2226,157338.7761664301
2227,198487.38901758098
2228,284847.7024749947
2229,235457.73662228396
2230,160022.81835310988
2231,213804.5308481899
2232,167883.18899977012
2233,173384.63841512537
2234,254913.32470304074
2235,196415.65485588007
2236,271977.4475505419
2237,354591.13455488585
2238,194055.39971963904
2239,112364.41895217513
2240,157308.7167578557
2241,144530.362919518
2242,135542.46025732937
2243,126711.06074870024
2244,93728.03285466458
2245,93065.24539992685
2246,141075.43313303404
2247,105065.84072411455
2248,124323.80137765827
2249,125812.8510551903
2250,137296.21125240516
2251,110961.55781757107
2252,164873.4986769478
2253,160940.1087400757
2254,176108.02402914994
2255,192944.19126856464
2256,181780.90121607078
2257,199004.52644382857
2258,174947.54989065113
2259,178370.52832308091
2260,144839.19023948585
2261,188299.001142068
2262,214612.45860220864
2263,333119.57586225297
2264,396955.5657351978
2265,157150.22321119782
2266,278336.7469804752
2267,361790.2107983552
2268,366787.1644684259
2269,156134.09632642515
2270,180580.6954988225
2271,211810.43235354222
2272,204930.82352058165
2273,167600.69399066613
2274,178491.69277260994
2275,156720.99407526947
2276,162441.60081761034
2277,166876.52157955823
2278,151033.9497184403
2279,121116.36019168718
2280,113407.18691280241
2281,174112.84859204
2282,176478.17784732286
2283,97584.90082887562
2284,108804.79688907384
2285,148028.30520386793
2286,128276.60016206738
2287,348484.42038657435
2288,277568.9489346066
2289,326837.2717011772
2290,404640.4028607925
2291,311166.76393167017
2292,386641.2379388651
2293,411612.6478673272
2294,340989.5683336192
2295,414809.8136954826
2296,267517.838431176
2297,317203.9186207342
2298,267753.73618053604
2299,305706.40136591665
2300,322522.09709499235
2301,297160.55121326994
2302,228868.3950932738
2303,236427.59073808318
2304,242340.54752245513
2305,173793.68357154066
2306,174353.8466708131
2307,184470.0026410627
2308,217565.21805433673
2309,279639.1152938416
2310,219379.6677320925
2311,196784.0741981008
2312,160056.00826707127
2313,173598.7335036829
2314,170690.41476733092
2315,172021.66902289118
2316,166643.8580566652
2317,181808.14092698996
2318,172875.3196269075
2319,175064.7263776592
2320,178192.19644181218
2321,242823.7723583046
2322,167040.69064781675
2323,179059.47836881434
2324,168012.29275809036
2325,211367.4777266228
2326,166127.56174310297
2327,212506.4682173273
2328,216541.94188131482
2329,181502.0013310788
2330,176651.0237007447
2331,318311.022056832
2332,347181.05734541843
2333,304784.6996557576
2334,251665.08291387768
2335,278220.67371764244
2336,311678.2806442842
2337,202079.50417721507
2338,276281.2906041163
2339,229612.65696652804
2340,390208.16318988765
2341,217238.9142951897
2342,238014.105762368
2343,216890.412076712
2344,230183.38220634183
2345,239772.7290564638
2346,217684.9105146808
2347,197375.00006004298
2348,228967.22830908967
2349,144794.88057281342
2350,304953.54468328285
2351,254366.7398070159
2352,243611.07822073397
2353,202800.9033138258
2354,126106.08919027643
2355,157496.13355831234
2356,152427.70841609914
2357,199441.66707685718
2358,196115.85255218975
2359,121869.08736387384
2360,117282.95963335769
2361,137417.3977022482
2362,252317.5502487597
2363,139932.20239841542
2364,144905.80573513487
2365,216820.5385101238
2366,187408.17898368268
2367,221130.4301619365
2368,204866.08990323154
2369,222234.2699696758
2370,163624.08892413767
2371,166332.3879494714
2372,180317.41772011534
2373,284459.67803973425
2374,306303.99153311574
2375,235842.41362547912
2376,259851.0324747366
2377,307460.3765404888
2378,139150.38124531845
2379,203045.43081955478
2380,142612.12708453
2381,162861.18906096602
2382,175986.8216136936
2383,209939.40031954326
2384,239458.73341609896
2385,149934.18657128987
2386,138727.328298232
2387,136627.38215593869
2388,101452.8700275477
2389,127542.68648456136
2390,139614.76303221975
2391,132787.76031850767
2392,112151.63556347626
2393,160267.75696778306
2394,142489.82128996783
2395,190949.8579977133
2396,147510.08726129745
2397,177547.7866670796
2398,120474.27751277728
2399,61462.73842633465
2400,58136.73554938844
2401,116848.10256516948
2402,135144.88081267645
2403,132270.2987057794
2404,151549.65344012927
2405,155519.8276949092
2406,133825.9377650682
2407,129259.46568227091
2408,133796.59963365295
2409,136517.6893467612
2410,157526.3476684855
2411,122918.05136888938
2412,150863.4121466815
2413,137709.83351096715
2414,134920.56211424604
2415,129824.87409839791
2416,124816.44412082453
2417,123565.16338089599
2418,120981.06817605994
2419,127531.33681182838
2420,126404.57250735792
2421,139951.53435257767
2422,114391.99681429025
2423,120438.35920789395
2424,145474.45729410107
2425,139887.94153511807
2426,122160.10563337126
2427,130687.24140256761
2428,166781.44436607114
2429,112952.3993524467
2430,129151.35285862438
2431,105240.76626817719
2432,132544.5640180361
2433,141040.70127913973
2434,143433.52821500512
2435,146680.87058575568
2436,105448.26797862373
2437,116470.29226408179
2438,124353.4029843496
2439,111094.45864597782
2440,123256.6859006488
2441,102992.9152334369
2442,104543.79041292712
2443,114185.28684282629
2444,123777.39053694747
2445,87430.39139843857
2446,120805.26975437095
2447,223025.10605591006
2448,138283.52975545847
2449,111347.29624579928
2450,143140.3962232742
2451,124909.5731936861
2452,211176.40633762706
2453,99796.94076932388
2454,124984.53137958684
2455,109245.22001669028
2456,131638.43288698274
2457,117628.28856446527
2458,107871.76238608724
2459,110084.88306892832
2460,135436.0006641649
2461,116440.57306293196
2462,133226.06751516592
2463,119441.4935784369
2464,163843.86896067698
2465,130644.57621460939
2466,117773.28907984367
2467,159572.59929755412
2468,89990.9052611473
2469,84974.22205087154
2470,175181.0709727167
2471,209036.16158860756
2472,163564.20640735253
2473,120063.31442138132
2474,95840.29098465599
2475,223381.2119143083
2476,112711.28583558036
2477,131067.13304316804
2478,153588.23081881594
2479,108798.20082046483
2480,132998.81149991
2481,116313.64835547833
2482,134169.4336921868
2483,116645.47806096122
2484,120028.6508195767
2485,119926.66570653887
2486,147112.57724996185
2487,159409.621369295
2488,153149.41601931496
2489,149177.05986412283
2490,145665.79173977565
2491,94394.01778237241
2492,181415.88437241656
2493,139116.8926101822
2494,151724.26504905344
2495,99992.23800224336
2496,192752.7867042409
2497,143087.21203904774
2498,117845.09945290395
2499,92754.55658229737
2500,125982.61652379272
2501,133404.28622757163
2502,139474.11881965055
2503,104058.30327316163
2504,164315.9839267882
2505,215634.11103860545
2506,252248.63567843137
2507,261531.4861990427
2508,252474.49198982393
2509,218368.49593599094
2510,227950.0325901012
2511,186537.06075133494
2512,215355.8618396779
2513,223938.10226302274
2514,233590.66921916546
2515,149221.99825619304
2516,163839.32433371965
2517,133028.37870638425
2518,141150.8367608593
2519,226852.82165630843
2520,207592.3660736221
2521,194277.55965939316
2522,223910.86424661707
2523,132759.89562842765
2524,138650.48590513537
2525,143182.26865143303
2526,137793.50695625582
2527,109405.61737460137
2528,126562.39438848148
2529,132482.6045989963
2530,108682.4480166133
2531,235309.67467988323
2532,228009.25014535655
2533,199547.05379927947
2534,234523.38651103692
2535,296007.79026279395
2536,225379.6353417978
2537,229720.28424645212
2538,183048.682198642
2539,187400.66254850666
2540,174750.60826268027
2541,180777.77892514647
2542,162928.495031028
2543,128667.22785412555
2544,126258.49203651234
2545,133572.46044129558
2546,143365.41960395515
2547,139055.4537288979
2548,155342.45107495008
2549,163002.60416248124
2550,449098.9625013034
2551,142296.26886264287
2552,121289.57531339048
2553,88080.39456030194
2554,113500.69513757953
2555,101515.92449534763
2556,107217.1327967249
2557,114530.57756207412
2558,146605.55281308122
2559,131233.34083540057
2560,122297.5359347571
2561,145427.904533679
2562,120143.78285370058
2563,132036.46996368593
2564,170271.00904965564
2565,127091.98802137443
2566,131640.69574076124
2567,131160.82756816995
2568,164239.57581626062
2569,186091.87012130165
2570,114748.5086109884
2571,147707.19402683637
2572,182046.649851931
2573,194928.2679411936
2574,277870.0217413726
2575,127446.13133642737
2576,132103.9848650069
2577,147634.81376343782
2578,96078.00664850899
2579,67260.77971082128
2580,128705.52703040699
2581,126957.12998642752
2582,117559.6800758658
2583,257715.73531337103
2584,166053.7133913412
2585,174732.27489376365
2586,203759.62967986552
2587,200145.43157505553
2588,150375.63000410818
2589,141696.91429121658
2590,221081.66635221965
2591,179531.28770841987
2592,220415.49852813076
2593,247174.8355547253
2594,177905.1308593115
2595,211405.8633828238
2596,300035.7638452675
2597,182930.95566481273
2598,250406.453169714
2599,278206.22037296783
2600,129568.71587753702
2601,129854.03381037501
2602,84780.92075095918
2603,92687.69905123905
2604,85543.34092890807
2605,80189.23452422285
2606,143571.13151044853
2607,176008.96400528838
2608,176241.90425920454
2609,156483.67800626272
2610,117155.65384932436
2611,125436.67601210531
2612,151302.4242898694
2613,127100.06493972547
2614,127363.75389914778
2615,152946.607901666
2616,134156.63811910112
2617,153777.62011977335
2618,154601.242911364
2619,209803.97048662248
2620,186163.2091206009
2621,184788.37214000808
2622,189768.00570676237
2623,242215.29633127621
2624,246717.09912536925
2625,295245.29459110275
2626,164224.96689090473
2627,181587.70285999138
2628,382461.46354006854
2629,359969.2596972315
2630,329297.19187228696
2631,387754.9555055521
2632,349171.3823682909
2633,314971.4125927581
2634,366720.82565815974
2635,147229.32276196918
2636,199826.8003969461
2637,162788.3194261562
2638,246512.36533089503
2639,174930.20219976327
2640,151246.6897196567
2641,107501.94165506437
2642,184969.06715621037
2643,104817.61756968842
2644,130203.98216280428
2645,98632.52828151383
2646,92506.40456937361
2647,98244.47428855079
2648,138587.94470463344
2649,143896.70858220026
2650,146796.86711726277
2651,155858.09779520312
2652,379000.40108584234
2653,247263.2815296362
2654,251285.20248066523
2655,360212.3356852678
2656,278746.12569541036
2657,338016.5891627982
2658,293536.03377220663
2659,299653.480171357
2660,324896.6091492426
2661,349081.539822593
2662,345722.4362459136
2663,277881.78198247607
2664,275162.1380540236
2665,316534.51212270855
2666,276381.19979836117
2667,167243.55465597648
2668,178729.89553847644
2669,175881.3976398705
2670,278052.09148280096
2671,180645.3842866197
2672,178900.4149411665
2673,207119.65529758448
2674,204442.8368565383
2675,167833.67703890518
2676,187155.41975462963
2677,201022.9257158755
2678,240472.07766522563
2679,262524.7850172833
2680,266872.7241243868
2681,358323.93725042336
2682,297805.24316580954
2683,368802.36955454026
2684,290149.13754200476
2685,300104.0893814546
2686,257177.51357570998
2687,331352.4266483928
2688,228983.76549018233
2689,211573.10666309865
2690,397466.92327630235
2691,189510.37824220626
2692,130819.44436670645
2693,190823.19724879146
2694,127373.474815848
2695,191827.39616136797
2696,188215.28185483496
2697,196443.4890755175
2698,198766.105427662
2699,178740.53377178079
2700,165001.77454978798
2701,158506.6356028373
2702,113998.56336477392
2703,146858.2451689865
2704,141825.877234517
2705,127371.60172773372
2706,116752.96394202263
2707,122515.48604934693
2708,132556.20168658323
2709,115145.17384107143
2710,126691.36944491856
2711,272138.0141114256
2712,361090.38857973134
2713,178048.25791445558
2714,149409.84355183403
2715,165986.19870147642
2716,165081.85980290183
2717,181677.3093845892
2718,231342.2566681957
2719,156615.982642908
2720,159634.68892766812
2721,141649.74249703914
2722,159231.58872296932
2723,140629.99347216147
2724,129750.02652551873
2725,133624.4310466233
2726,144283.6156248863
2727,161478.3537182535
2728,163237.44470176642
2729,150965.86026200972
2730,143636.12031638654
2731,116244.01539094704
2732,115245.72743856859
2733,154002.87840108195
2734,142803.7970367426
2735,133220.74298308752
