Id,SalePrice
1581,162360.1542728904
1582,121544.85641370482
1583,321724.42292681127
1584,226405.56296205497
1585,139194.50699874575
1586,63303.879651227115
1587,102379.34146329256
1588,152953.72086994167
1589,94266.4986599745
1590,139167.5206224805
1591,97613.7937616217
1592,116287.07241844894
1593,126926.48429904133
1594,131073.84286181876
1595,104580.49223410928
1596,210918.78754267198
1597,168945.14931941594
1598,204011.06804632902
1599,172036.05029356587
1600,165811.50206319863
1601,66501.42240463971
1602,127428.48138822228
1603,71434.69307387753
1604,265412.5382803693
1605,253024.15084254387
1606,174158.36882233966
1607,193947.8594814951
1608,214683.41092593395
1609,179099.48685456233
1610,143006.18318496417
1611,139200.04224742737
1612,175543.98234995393
1613,168129.0297953536
1614,135177.15057512943
1615,103368.67379420323
1616,86238.49902494189
1617,97145.6428476702
1618,124596.07991835027
1619,139635.1390244226
1620,160447.5088335967
1621,137063.2945710442
1622,139031.69743212574
1623,275878.22579405556
1624,221902.21189367044
1625,122422.84298575681
1626,167205.96147037242
1627,200808.37198691646
1628,279248.9824751381
1629,172928.3211770465
1630,381750.752961857
1631,217755.82348281972
1632,236441.46184058554
1633,168389.76722587345
1634,184851.02046298477
1635,175608.5939073094
1636,154803.16576518252
1637,213818.9107779947
1638,201054.93780560468
1639,186713.24286849445
1640,272605.1516260296
1641,183986.28014919278
1642,233108.36104562317
1643,246567.08044991913
1644,232976.65900510957
1645,251406.52801197392
1646,164342.34759538816
1647,168622.53928530074
1648,129145.71771877143
1649,144463.53638735984
1650,105216.46006910765
1651,118432.38922680888
1652,104056.65750057428
1653,107976.47580615328
1654,143196.90951810166
1655,142199.3337973174
1656,138904.1833699426
1657,143554.4926016181
1658,140158.95674921002
1659,120262.23238412633
1660,154824.88386517338
1661,495381.47158323857
1662,411847.62313762435
1663,377401.01633754565
1664,618047.9714506696
1665,297300.33390151133
1666,338728.5921111175
1667,388854.2258503193
1668,340096.5422740477
1669,292620.73278789636
1670,350113.9039581985
1671,273133.403737727
1672,476753.3236943043
1673,287029.7193826005
1674,231415.60961095395
1675,187567.532035047
1676,190125.3247279451
1677,209231.1808990716
1678,492834.8309340528
1679,393315.27893317037
1680,320242.4365119761
1681,227058.78297839413
1682,313929.00277934433
1683,180668.03055603927
1684,189818.64449447233
1685,171729.02065881898
1686,167375.46502214804
1687,170979.96115790616
1688,191826.13887899218
1689,196120.1931556102
1690,200379.772911065
1691,188378.1942566966
1692,271484.6122658858
1693,180684.54391978032
1694,181701.4504191817
1695,163034.6825143435
1696,312536.74775797845
1697,170074.05332746124
1698,367921.9011085781
1699,332325.7804204359
1700,254089.77621373654
1701,275565.12191387237
1702,254905.85783038483
1703,247564.83655661583
1704,278918.90750063484
1705,235636.5738762512
1706,534394.6818327336
1707,215742.45210874875
1708,200746.70855268743
1709,271512.4776812499
1710,217355.32163998988
1711,270247.68665884034
1712,261528.29694534242
1713,276943.2431551822
1714,231320.43556015164
1715,204786.14435677123
1716,190208.20016767172
1717,175775.20651901257
1718,143549.26561142298
1719,208157.7740815531
1720,247789.4473331584
1721,182208.5655185225
1722,142300.90600847
1723,171011.26249693497
1724,202537.67462395324
1725,235550.35046641683
1726,193211.5583360315
1727,151992.4918134762
1728,197334.09330751753
1729,153892.8860366088
1730,165608.9102337023
1731,126305.4576554966
1732,135778.31131268613
1733,112670.25383664756
1734,120020.0293341986
1735,144565.1707819958
1736,112656.04756103779
1737,80357.39393134695
1738,238467.9722483892
1739,281528.9881950686
1740,218028.43955179033
1741,189589.19081617738
1742,164000.0683213701
1743,177398.57367537287
1744,91537.23216558355
1745,209508.55064248617
1746,186313.35926641297
1747,228581.7787838699
1748,246399.957710728
1749,148592.03622578035
1750,124018.47887057561
1751,273355.8322239316
1752,115766.29806663218
1753,151367.32350654597
1754,204600.37983015433
1755,167466.3256987615
1756,18357.975615113333
1757,122119.09237602174
1758,138266.76923839428
1759,161286.03933901363
1760,163609.62516645016
1761,147785.02403525726
1762,174105.13884781813
1763,184497.64903911683
1764,111000.34463801121
1765,184571.20991526695
1766,215705.38249615536
1767,254731.09420111627
1768,138885.41584530627
1769,177405.53866160146
1770,154516.15405306753
1771,113814.90854765692
1772,138800.95375418288
1773,129752.64986875982
1774,149221.25962249213
1775,139042.041577852
1776,126566.22154943034
1777,109744.46704824951
1778,141639.7827667364
1779,120081.27468970181
1780,184583.53141972717
1781,123485.62313975554
1782,89201.63789720298
1783,139742.34626826318
1784,104557.1269154867
1785,116411.86655322618
1786,85773.33532723594
1787,162091.0706603445
1788,68027.37259423708
1789,90502.837034203
1790,76091.16523076307
1791,194225.25179422236
1792,169395.48577598174
1793,131868.66285312158
1794,153527.37134619587
1795,137969.0579334516
1796,129465.36188978492
1797,117490.43335867868
1798,115441.40692151556
1799,108349.5224087536
1800,120225.07428728417
1801,126354.5308697519
1802,109081.17489634504
1803,143345.818754459
1804,140025.43705278146
1805,137392.49750607728
1806,134842.87915498586
1807,135049.45784567526
1808,114279.3935503968
1809,120005.72162434395
1810,139391.47938554033
1811,99220.84100560084
1812,93505.35249271724
1813,117501.58806063229
1814,95037.2870973644
1815,56299.751534132265
1816,107171.31214876476
1817,98872.8463762944
1818,156880.45580022578
1819,126763.27400598557
1820,73146.67801321443
1821,105367.91091723893
1822,150782.4311889695
1823,53882.7384005038
1824,122484.07021727186
1825,140498.2125766145
1826,99487.47762308207
1827,94898.77313167088
1828,58581.33133250435
1829,111948.75467498969
1830,144955.63895418786
1831,144428.60405924232
1832,81430.66868745568
1833,152615.9924993901
1834,131400.29207657703
1835,114136.83539209067
1836,128558.5061689379
1837,85838.12510305026
1838,138449.06862695838
1839,113332.46585041011
1840,136811.58184440766
1841,132421.94566821112
1842,86616.87877259246
1843,121969.42229570127
1844,131268.51807204698
1845,123876.16735149345
1846,161703.18962958842
1847,165128.79516251237
1848,55894.10825668308
1849,110358.79505384063
1850,114839.91471381647
1851,164355.03446299044
1852,127182.53654700355
1853,123730.24442292267
1854,171223.07272699376
1855,145801.78153195456
1856,233043.21653624077
1857,153939.2013636207
1858,140577.7973230981
1859,122024.21548910973
1860,144640.27521945088
1861,121244.40626328785
1862,354166.04297453584
1863,343745.1788468471
1864,343796.7807163234
1865,339371.3423984962
1866,331217.38709897944
1867,229983.45408152265
1868,316169.7116895354
1869,207167.78156850813
1870,230661.58102250265
1871,243870.08637326493
1872,172821.13079005113
1873,240419.55016724815
1874,149743.38017885294
1875,221052.20063620244
1876,198449.29568074198
1877,218438.95710721152
1878,208904.86456186214
1879,119556.30124128862
1880,131060.05407147344
1881,268412.9621608945
1882,252911.60851983927
1883,188123.29065764663
1884,207766.87941432223
1885,242723.67738691487
1886,297675.7443655092
1887,220152.26841917675
1888,286407.1945616403
1889,170528.76132507264
1890,115183.30931950656
1891,142898.13063919454
1892,100101.2102820042
1893,126612.8115994922
1894,128278.06164023794
1895,130832.10016856795
1896,131817.26931022713
1897,110576.86209979057
1898,124648.46078038063
1899,149467.48559128353
1900,148526.8718094825
1901,151424.45392579434
1902,147850.3220720082
1903,217203.74898389966
1904,123790.87519058652
1905,193675.01875311893
1906,147551.1726398251
1907,225372.23933450124
1908,116460.86500718084
1909,133631.2549048357
1910,125953.39485163112
1911,192200.27844744924
1912,314252.511943276
1913,126817.89813535879
1914,78537.62749928996
1915,124879.88366977854
1916,43755.30852308848
1917,258820.53200063494
1918,149210.2714377961
1919,197761.43968955454
1920,159976.0750532967
1921,418459.32718901604
1922,319135.45423982694
1923,232430.67091625967
1924,234719.19682816562
1925,196936.14811988306
1926,400527.30016253213
1927,134830.7631721833
1928,156902.7477005418
1929,128371.53704475566
1930,128952.47348497793
1931,145104.62871864776
1932,136954.45865468914
1933,171608.97028545363
1934,183784.11285500196
1935,167407.1674128792
1936,187726.05892177916
1937,183738.56519815561
1938,170867.44080651397
1939,232742.49845249584
1940,188999.50825661968
1941,172078.36149453954
1942,182307.27801919216
1943,196263.8838312144
1944,336760.7207411278
1945,364722.54730085225
1946,140828.71217264183
1947,315026.009759241
1948,186011.6955487763
1949,259038.71018552905
1950,187011.67628684887
1951,260754.33417370325
1952,230955.24401939483
1953,66241.22670932868
1954,175100.67422337751
1955,134716.60117193486
1956,379229.9000525833
1957,151312.82331643676
1958,320149.374547674
1959,143674.18847087378
1960,113037.1066138678
1961,117293.41731850087
1962,103852.58602357343
1963,115449.68063450101
1964,108737.66943460639
1965,145652.64781634032
1966,143959.6827300539
1967,287491.71891318547
1968,444597.253737274
1969,376057.32668874343
1970,416173.8447350417
1971,533240.8349169522
1972,384474.24796051654
1973,257064.2061972482
1974,333188.11578836566
1975,574079.4334366275
1976,268125.59069748747
1977,354566.884025273
1978,364210.2007677381
1979,306976.62083470606
1980,197130.521968419
1981,334202.93356427643
1982,208323.35200382935
1983,189357.43653956705
1984,172041.34521160915
1985,227318.86437148025
1986,222334.2475950523
1987,178344.49233354066
1988,176812.37457040776
1989,197816.59035570174
1990,210496.07935897177
1991,222512.7288007653
1992,211542.85198865953
1993,183986.54203056832
1994,266177.1517605715
1995,189947.51173863612
1996,237434.09284377078
1997,307726.4911777609
1998,331143.0853710137
1999,280217.17731874954
2000,310186.8560040887
2001,281399.071785859
2002,260344.13405641424
2003,252803.1398701708
2004,274349.1110877417
2005,232213.33066154277
2006,217789.84579323683
2007,246813.41067327023
2008,208709.95110455342
2009,193500.96645771788
2010,194571.46932481616
2011,158827.23277551433
2012,173438.9053411723
2013,175195.0794106209
2014,187886.8669868307
2015,192407.4269906188
2016,191339.59541375443
2017,196996.4870765545
2018,129562.27135424866
2019,141027.76293340552
2020,116218.15311634961
2021,97395.00162591663
2022,185921.31664896358
2023,144027.8289737574
2024,299304.62312384124
2025,372456.6382529287
2026,174548.4209724752
2027,157481.09589218302
2028,146324.3082231495
2029,162317.8995999245
2030,269119.31129450304
2031,242472.18864643632
2032,255571.77185688884
2033,254142.57448206458
2034,170375.26213289617
2035,214544.29678325367
2036,202466.55801171172
2037,211124.27786114125
2038,342921.87645270274
2039,206444.31665953956
2040,283120.7891225018
2041,305335.2616048602
2042,205711.6141872081
2043,187158.55708407
2044,191884.80322014692
2045,228563.08618018997
2046,170645.41114779058
2047,144443.8532512889
2048,146139.62356844748
2049,151022.57198436558
2050,174491.41709144565
2051,110635.1308452878
2052,116808.38399076089
2053,153410.9477814019
2054,101526.3467247208
2055,143952.1151200368
2056,148472.42884598093
2057,114903.45981774715
2058,213692.74629437356
2059,129396.18397427435
2060,185304.02792664032
2061,190819.70926564632
2062,125565.4998975814
2063,114990.82892612388
2064,134972.85291061553
2065,107764.49803605098
2066,159405.3471500507
2067,111407.68282729894
2068,159394.5820644242
2069,86245.29237172818
2070,111115.26778332684
2071,96305.85690349825
2072,138195.98091505934
2073,134645.88189783288
2074,179111.69644184018
2075,141651.84211897297
2076,111921.83759448775
2077,157389.74592819452
2078,119367.66818567722
2079,137086.0151559701
2080,123592.56826667338
2081,127751.7452938842
2082,113662.94867627589
2083,137694.7505132544
2084,107308.89136827027
2085,125030.95442817248
2086,115101.49613037055
2087,128442.18912815482
2088,101315.27227075283
2089,88393.44469168346
2090,125230.46430853245
2091,105636.22686172956
2092,119590.55126956535
2093,110738.40594313278
2094,108644.68898692029
2095,157168.03878783152
2096,83505.86920009612
2097,101292.21907266475
2098,148556.23851635415
2099,55974.91592545853
2100,71010.96553884895
2101,99450.8422454171
2102,142421.14882596384
2103,101914.5380693565
2104,147750.30151140885
2105,129593.15409814303
2106,57119.79911227202
2107,193839.81098801145
2108,115160.68217512006
2109,107101.7097467347
2110,120965.86064587846
2111,154330.7358407415
2112,126081.06067631794
2113,120767.25027329601
2114,123369.35464436178
2115,165305.01583603874
2116,114417.14260403982
2117,139206.0315158894
2118,124621.398477201
2119,120120.1597673475
2120,115913.5077703116
2121,101289.16894407553
2122,115467.08021626268
2123,80505.25856655998
2124,150717.98792643627
2125,131073.09525014868
2126,134607.84057130682
2127,165532.6470129409
2128,133747.05438050992
2129,80415.31185057417
2130,131827.80653816956
2131,111253.89862490192
2132,107993.03320413767
2133,122939.25185317983
2134,119819.71883412541
2135,105350.84154039552
2136,72340.77298025951
2137,101354.05234895245
2138,127742.87052881508
2139,147538.0646772725
2140,138737.50551190527
2141,165151.12621872255
2142,120896.79385267597
2143,143753.9773914444
2144,127750.26587667578
2145,141067.90503333416
2146,176858.22247199537
2147,144173.5337781799
2148,122916.89031598046
2149,153910.12913470648
2150,218682.49370965172
2151,115784.8985340426
2152,183178.2194353972
2153,194351.29921590112
2154,107771.40424792805
2155,146468.66157814895
2156,293266.1823179813
2157,245677.17270877966
2158,240443.5272516754
2159,219582.27983346817
2160,183971.768082712
2161,241198.57833617204
2162,428815.73027289694
2163,380877.1175780066
2164,244428.9181332535
2165,208006.98107167755
2166,158951.4469162262
2167,221260.27959462593
2168,208173.48748788107
2169,193657.14398118365
2170,205702.46020144376
2171,160125.81358171176
2172,122859.27966093375
2173,166351.42856755914
2174,230080.098497416
2175,306284.8466538738
2176,309793.7739788531
2177,242427.45070836114
2178,216762.1055310297
2179,138497.84866866696
2180,216952.0780389437
2181,191292.7965118468
2182,225117.93946000497
2183,189902.8988494215
2184,119856.52759185908
2185,127607.11556342326
2186,154185.13652620424
2187,157805.27069630448
2188,154061.00588952785
2189,408687.0169472681
2190,72166.6937562389
2191,80354.39359213799
2192,88827.21648731169
2193,106683.96807158687
2194,102898.62340250814
2195,101316.36987241241
2196,105240.0174016783
2197,119017.05624700889
2198,161910.35689692365
2199,185379.77144010933
2200,137446.43148070312
2201,126627.23246749412
2202,201736.84919933157
2203,120858.4617385568
2204,161112.03581204
2205,111809.60568821555
2206,129390.94064314279
2207,192699.56660233715
2208,251547.82756123284
2209,229673.6088498672
2210,125373.11586444947
2211,114442.9410230283
2212,132253.59627105328
2213,109127.12019144224
2214,146602.8985188735
2215,103795.65919365126
2216,149795.73267955857
2217,67564.44073611923
2218,106365.5749816197
2219,86622.3589368799
2220,77078.35742761748
2221,126134.28768063847
2222,262832.2676822026
2223,299853.1865495973
2224,215743.62776114466
2225,116167.2533387161
2226,200795.62570019267
2227,198211.957272155
2228,269385.00688689953
2229,272599.05533096916
2230,142634.95745323642
2231,215215.69445325117
2232,184649.36126409716
2233,180075.76964708095
2234,252491.57350875146
2235,234544.88696700276
2236,287055.2869074575
2237,344358.10825435945
2238,198323.13069709597
2239,114257.43249925574
2240,163936.48183499777
2241,170692.33374403798
2242,132571.5243237044
2243,136726.5879609794
2244,111143.8352410515
2245,55634.81739474989
2246,144548.84446003268
2247,130450.64310798855
2248,123516.17998986009
2249,120909.05215666098
2250,128180.272409809
2251,104612.09582254871
2252,180586.64701286174
2253,153734.03976652722
2254,174807.08401427403
2255,182465.08532331904
2256,173993.52004865362
2257,214522.4922482768
2258,162395.77915836903
2259,176954.47581722293
2260,122907.48230715164
2261,177031.75106975852
2262,200211.3897609052
2263,362896.9894220708
2264,624397.0205088838
2265,192180.85560661397
2266,278623.8618600859
2267,372526.7039699933
2268,454803.68235761754
2269,149222.45795903928
2270,197238.79281280388
2271,227924.28615838994
2272,211831.9552541371
2273,166496.2631739258
2274,185400.5392033612
2275,177542.18312316123
2276,202198.62489376566
2277,201474.62378154768
2278,142014.86372614032
2279,121933.55847083367
2280,117162.27144414878
2281,170822.24178130054
2282,192495.52437774194
2283,111969.40523826043
2284,120001.94033171957
2285,142714.83577468037
2286,123712.04683073738
2287,355395.5184224662
2288,268215.05980187346
2289,387452.26121430536
2290,477681.3532501736
2291,322082.15111676505
2292,459827.715318991
2293,520705.27566836146
2294,394814.34999055555
2295,509553.00536927226
2296,314559.8861789731
2297,330327.0009692717
2298,321216.59342121764
2299,366603.2026022113
2300,339557.0689339674
2301,287148.50418529025
2302,247063.46928243662
2303,239110.76616301565
2304,254252.963002295
2305,194257.5558222153
2306,189416.87707090692
2307,191696.77128265222
2308,220337.03394471787
2309,271082.4185648074
2310,197551.79730725053
2311,201915.85635464778
2312,189260.3149051381
2313,184783.2605433842
2314,190389.61977300444
2315,179813.04769410554
2316,196808.55126929394
2317,191054.3416517982
2318,179910.53344788268
2319,182142.68740109206
2320,187050.6648854629
2321,241789.8707405174
2322,183649.69257740604
2323,185782.44401913654
2324,184623.2295304065
2325,217984.07300650587
2326,178294.45681166052
2327,204308.1400569368
2328,229015.0972614775
2329,194534.53146397922
2330,187109.69568523826
2331,368133.96065202536
2332,412091.3790675143
2333,339488.70302417985
2334,246049.46088044648
2335,280625.4227547431
2336,309215.440671455
2337,204232.82541322763
2338,273520.43679869827
2339,208467.77503387502
2340,419702.32530785224
2341,227633.06194832912
2342,234018.02837840485
2343,225744.4060747174
2344,213937.36009637956
2345,235385.44585929986
2346,213884.593485222
2347,199645.12590345182
2348,241314.60314959643
2349,173942.3232876541
2350,317702.0274764521
2351,259938.45294654235
2352,254737.80210589868
2353,239686.82699668748
2354,148057.42843031551
2355,155301.76258689933
2356,164944.50824512632
2357,192783.4674792313
2358,200664.20060407612
2359,134868.15086537605
2360,117383.90056663955
2361,146543.62814394644
2362,299594.20563132904
2363,144501.31490419403
2364,165577.62479986204
2365,226060.67556093636
2366,192716.3939896118
2367,220970.9892575847
2368,221408.916609128
2369,215504.6442067607
2370,163370.82784218213
2371,164177.65502782894
2372,204958.1928056833
2373,311185.37923533143
2374,348574.8448548533
2375,245452.92773572952
2376,315834.7587749261
2377,401972.13810896233
2378,161993.1505730551
2379,221054.27266792234
2380,167754.8043359576
2381,193255.2290763824
2382,225818.31408663146
2383,212473.7945901614
2384,257204.90310413824
2385,173521.990388092
2386,136641.87266860215
2387,128323.6980194659
2388,104539.11190497744
2389,114586.57516677582
2390,140572.47414322098
2391,141967.5172564806
2392,112343.03093111703
2393,176106.60291412065
2394,131563.1762881214
2395,208238.86640165886
2396,144733.05526864852
2397,232147.59154328573
2398,131620.63042004622
2399,66444.9312174325
2400,64631.147119565176
2401,129160.47318230945
2402,137168.08067311574
2403,148016.897536852
2404,154051.8563116454
2405,159325.5806020234
2406,43510.771542659575
2407,133376.10149709758
2408,148163.89417793739
2409,116131.04355789685
2410,183004.81033170194
2411,111638.79229223687
2412,157111.5125640783
2413,123371.63588045829
2414,141788.81816553453
2415,136716.4717185652
2416,121165.50606857956
2417,132661.34959844284
2418,129001.08388667123
2419,122018.20268021814
2420,118636.75352700024
2421,139181.18939722746
2422,111416.1248488134
2423,107823.06075989145
2424,131596.61937089558
2425,211033.54988517406
2426,126113.27949946157
2427,120894.32385903812
2428,181066.17289156833
2429,111759.78809699239
2430,134426.78937392155
2431,110425.77818444281
2432,140740.52229914453
2433,140566.1762191449
2434,132217.7978125693
2435,150800.95548348667
2436,110697.55970458804
2437,112952.0308710415
2438,123264.25881405815
2439,105739.22866213089
2440,120668.71136130045
2441,102368.22936331721
2442,100948.33745448785
2443,132234.71470090095
2444,130937.98371478144
2445,90981.31061447757
2446,136801.98387109992
2447,172951.510459689
2448,124012.07117460389
2449,115203.88298020508
2450,148533.2254142448
2451,120440.97890107188
2452,186081.95841165204
2453,96262.00011875106
2454,128163.10971316649
2455,113168.19312198552
2456,149150.5550003298
2457,131382.6214461854
2458,128650.14207542624
2459,112434.93331079363
2460,136059.85725969344
2461,125568.72575534135
2462,135009.85930697186
2463,122964.14156078867
2464,181192.3401438291
2465,137021.73407083866
2466,122529.63266750045
2467,133317.1895000205
2468,78064.62434658692
2469,75920.71467068106
2470,212613.2384157567
2471,229987.66368798277
2472,157277.62825321557
2473,116143.0229661194
2474,76107.0959695949
2475,238549.80671010684
2476,116532.3926001636
2477,129107.33686583395
2478,158325.35881029122
2479,100687.01902493375
2480,146683.9792713783
2481,116897.79334601547
2482,133154.2570044769
2483,106670.4344643546
2484,115301.08213791989
2485,128206.741183925
2486,151415.4427391715
2487,182849.85615369622
2488,171535.63630593102
2489,152502.47088197817
2490,142513.47068132123
2491,94708.90760897989
2492,205458.54468990004
2493,150782.64930058687
2494,156115.2850361833
2495,87829.85994427344
2496,254787.42501451587
2497,164372.7289717006
2498,107179.65919783119
2499,85177.78688984325
2500,116689.31651785105
2501,150114.08057432354
2502,141968.96340148762
2503,95657.07744162342
2504,198914.75488087386
2505,226135.2271504981
2506,253802.0164629616
2507,313990.1785648715
2508,256491.46227485835
2509,216646.43330674118
2510,219501.92912959695
2511,177686.11752082966
2512,204757.07972128288
2513,233978.5697686012
2514,281681.3151686399
2515,148405.88238079028
2516,171816.42680385069
2517,147826.68487580246
2518,155312.6690658436
2519,224437.9013170928
2520,211255.07390171158
2521,191427.337511943
2522,228810.13961049193
2523,124733.55834194864
2524,127391.53931060026
2525,146011.72652173942
2526,134482.42005559188
2527,113456.01033935991
2528,128884.73932540098
2529,124488.41789571993
2530,124006.33175460028
2531,262833.73051711655
2532,232973.8282313329
2533,196167.1422051562
2534,229693.17592667803
2535,316312.1293010554
2536,234855.0116302354
2537,228794.92595848785
2538,186301.8646888938
2539,193323.63150693348
2540,179974.74908643495
2541,177637.06038944877
2542,160176.40406750242
2543,121505.59001988849
2544,118005.35055041184
2545,125245.32630547251
2546,126496.1834612426
2547,134864.5425419809
2548,159826.37898421174
2549,158688.65254441765
2550,1689602.568933293
2551,142290.40485382732
2552,140205.92633638022
2553,76944.98187513834
2554,86934.72574973588
2555,127480.49015039134
2556,101407.38966190384
2557,105621.39739425309
2558,154392.4661844182
2559,121215.54740888611
2560,132825.90099113033
2561,135916.59482966072
2562,113730.11224181078
2563,129103.67861792324
2564,181875.91302817504
2565,129866.01144999653
2566,148525.3300286336
2567,136051.22624005307
2568,192196.4688167649
2569,225170.6084090398
2570,123591.25239808297
2571,174397.53954683585
2572,155064.50658014434
2573,226368.40069585395
2574,281301.3451946203
2575,136345.8263888804
2576,44582.79506773723
2577,145677.90049399383
2578,91383.6748498512
2579,56343.846395072476
2580,110312.03384080314
2581,132223.88725170685
2582,88093.98487489489
2583,265295.8201711681
2584,192643.7875612324
2585,189206.1822485421
2586,240185.789129136
2587,207607.4415440939
2588,142305.24969012043
2589,158666.84482358678
2590,212045.2736170938
2591,230016.24850801175
2592,224133.74291762087
2593,220243.85160371792
2594,181231.31880214746
2595,204116.09926147456
2596,297013.33446444554
2597,191329.41288473795
2598,287848.8366263803
2599,374490.6440032725
2600,163825.9222066778
2601,151458.34306573393
2602,90672.06464707572
2603,102778.71542870851
2604,99003.23910233237
2605,93749.79556119555
2606,144907.6019183782
2607,227559.74422897524
2608,207191.20595020833
2609,190122.63448092525
2610,113859.03030151401
2611,119553.84827179389
2612,164599.1747590237
2613,133556.07754761132
2614,121150.07752366741
2615,160598.66487477554
2616,150629.3806395468
2617,194999.71240414432
2618,186893.46864311612
2619,203152.43288274063
2620,188859.8879981662
2621,172865.93701971445
2622,183442.30701330476
2623,245206.39164960192
2624,317000.4156390155
2625,321632.147368966
2626,179529.18091481455
2627,153343.37991924357
2628,420482.07029233547
2629,513420.2401226956
2630,349095.8228764208
2631,492028.80882591405
2632,409308.17698009347
2633,291082.22207274684
2634,435713.3301669861
2635,161400.7742601619
2636,185796.55932016668
2637,179418.9325350557
2638,305841.8832551121
2639,181839.64296403865
2640,152196.14370248918
2641,102096.63794159146
2642,197925.19422869824
2643,106469.49576309933
2644,117229.78468962037
2645,120855.78501039025
2646,101777.10476538228
2647,114082.48948673117
2648,151735.6427680917
2649,151664.2675485901
2650,141012.0946319233
2651,141950.4571677173
2652,423813.2345216516
2653,247847.6352326316
2654,257088.79481049016
2655,415377.8704126443
2656,313372.19458496245
2657,360386.21014005906
2658,309685.43876481673
2659,296684.9896339679
2660,365705.79887289717
2661,356474.84039735177
2662,359195.86005949765
2663,296856.79953660286
2664,259163.75192444102
2665,306610.5914733374
2666,272294.07853950607
2667,185693.24887764582
2668,196552.58324299363
2669,186397.52787795922
2670,288146.30014807096
2671,190441.7296746624
2672,196670.03654103482
2673,208715.12826708241
2674,211788.0837583436
2675,165780.22722080498
2676,194979.75771980706
2677,206333.29685804015
2678,260850.63336561443
2679,270089.6736427395
2680,280532.1348278619
2681,405850.3610636225
2682,335798.61891628464
2683,618719.7182096532
2684,301982.8040614422
2685,359043.7669457319
2686,273060.21231083776
2687,356545.3954446509
2688,220173.30781945484
2689,206131.37818746347
2690,513555.20576644025
2691,185536.51320178952
2692,145939.85800725198
2693,208785.58430123056
2694,159002.97425230534
2695,192153.747500995
2696,185687.81855400125
2697,193108.92072308098
2698,203578.06516934672
2699,176504.89837965215
2700,152576.44682254357
2701,168024.98786234483
2702,124134.54071403781
2703,140847.92350004922
2704,134070.90529663028
2705,123676.52592043632
2706,124949.9702223416
2707,136983.37813987926
2708,127095.69380025839
2709,102934.34763112963
2710,122457.73898088966
2711,316749.7662797872
2712,410317.8660139474
2713,170200.95734741472
2714,152051.58824216874
2715,162897.60921641203
2716,153521.9722014546
2717,215590.96442585535
2718,230498.21289597478
2719,179948.80059886546
2720,201750.6305182651
2721,133679.22265517514
2722,177360.7684134254
2723,137593.40685831624
2724,127262.61707654291
2725,128044.80303463111
2726,154075.4670308705
2727,184440.60437097575
2728,186916.5734397722
2729,149102.87737412963
2730,150330.10595785425
2731,136832.0653424873
2732,129268.75376828838
2733,150720.87411639793
2734,148539.86895364607
