Id,SalePrice
1987,177825.62892861475
1988,178524.5219496304
1989,199935.2843423992
1990,211901.09433452357
1991,226626.65976867737
1992,212318.55398681315
1993,179701.46994900203
1994,258709.0806737104
1995,191984.87452775464
1996,242976.41844755504
1997,304096.4250920573
1998,332999.10034836846
1999,278879.54252711503
2000,305498.97016613453
2001,271949.3426164142
2002,248376.45342113054
2003,255900.06278828808
2004,277012.54142367723
2005,236458.67791347235
2006,219612.67585923537
2007,246836.17852455107
2008,212875.30591861505
2009,192463.31731558844
2010,194727.9730124241
2011,152886.4005719559
2012,174594.97326506543
2013,175090.49953603098
2014,186899.83156220693
2015,194157.86207200596
2016,192961.43604430387
2017,197952.8273262849
2018,123512.65685234917
2019,145321.67455865332
2020,114690.27426019838
2021,96588.92615017894
2022,185635.50633188512
2023,145867.71341837195
2024,296992.3939775001
2025,375936.3106391741
2026,174936.16605823179
2027,158735.2033614201
2028,148710.413988773
2029,164938.73817059663
2030,271080.2621391454
2031,239917.68842060625
2032,253733.51469406462
2033,253830.49167707862
2034,170392.75499105937
2035,217269.15465041774
2036,204031.8189212368
2037,211788.69374353427
2038,332869.96047063405
2039,203253.64231776865
2040,288752.03092869965
2041,310001.9498008061
2042,206844.82481031827
2043,186261.83520472972
2044,192241.0510391359
2045,225834.06416081567
2046,159819.60360024712
2047,146678.3234655828
2048,145134.46202462123
2049,148328.6716368375
2050,174913.99155739608
2051,110748.23028728446
2052,117764.9214564297
2053,153955.1076665073
2054,98466.94518981708
2055,146205.02832204403
2056,149447.85550517993
2057,117649.94484801433
2058,218011.63392945216
2059,129752.56196392207
2060,189231.39991268556
2061,192603.87240824124
2062,126577.32447208646
2063,115026.77518406122
2064,132939.3763146789
2065,113887.74388728576
2066,162007.23656174407
2067,111897.25214277857
2068,154466.89511712955
2069,88139.16964651548
2070,111918.2965772149
2071,96906.72688666917
2072,136099.44589193774
2073,136399.7214777004
2074,180109.33285591158
2075,141564.74245994224
2076,112334.99436482761
2077,154836.37146695927
2078,119885.06994692916
2079,142832.90249122042
2080,123685.45707660311
2081,128381.66315910571
2082,117047.55388541316
2083,139208.45725457184
2084,106386.50849617843
2085,121778.31230456149
2086,119026.41360896133
2087,131734.0676621143
2088,101326.73306999453
2089,88108.87509495199
2090,123389.91516666126
2091,108474.58352598232
2092,122214.34526381292
2093,115138.61622544086
2094,109286.83951524146
2095,153928.74822987133
2096,83630.15582688544
2097,102461.33039120972
2098,146741.86325066042
2099,57692.44278371374
2100,71208.61764636384
2101,101479.00321640745
2102,144556.93713855318
2103,102629.95734649818
2104,144385.68427351693
2105,128739.04246984996
2106,57255.321146236594
2107,192454.98072398943
2108,116114.20849854703
2109,107907.86834070364
2110,120099.95942973127
2111,146066.32719637937
2112,128151.84905021837
2113,125092.94486496283
2114,126199.73851439459
2115,165721.14891713427
2116,111849.43921387868
2117,143936.73196264522
2118,122354.76189126803
2119,118296.81982063112
2120,117797.01958569289
2121,101475.82182198991
2122,115512.16294697534
2123,83615.37883930728
2124,150449.17404559816
2125,134534.99058373747
2126,137498.00959740725
2127,167178.871218329
2128,129708.05273720744
2129,96091.37131666488
2130,130774.66324187061
2131,134961.99028649234
2132,108384.91915975875
2133,123612.0468773904
2134,121651.57228219236
2135,101817.18396899333
2136,72159.62859867109
2137,104459.91735352983
2138,130335.25193213075
2139,148720.85543643188
2140,143510.42185606717
2141,162212.3337627998
2142,120670.06205485326
2143,139642.31610363623
2144,126793.57423575381
2145,146856.1323408905
2146,171160.3619342243
2147,144620.69969081166
2148,123578.0787855208
2149,155233.9797220992
2150,219956.317174857
2151,117145.68376068822
2152,183321.0528232914
2153,193049.692834528
2154,110479.40124489815
2155,145167.70646063832
2156,292658.6843128633
2157,246041.60151738048
2158,241787.3460808457
2159,217148.58702936672
2160,185440.18598633766
2161,240766.83441141754
2162,436381.01842866995
2163,371392.4397002036
2164,242275.91990271545
2165,192386.76325929098
2166,161787.27724788286
2167,221487.25306763456
2168,204481.48968406746
2169,194309.1403432548
2170,212605.12180390806
2171,158259.8241077459
2172,122521.34905069596
2173,164797.20751057586
2174,230579.06392012478
2175,304317.9201830455
2176,306550.7263372137
2177,241930.03923090568
2178,215506.60180588198
2179,140432.19547224615
2180,214360.9424802751
2181,193251.75699982353
2182,226785.8556088434
2183,190654.2853149507
2184,121333.09880030174
2185,125881.10279228594
2186,153663.73100616096
2187,157712.49131072612
2188,156050.95494923147
2189,399983.720862685
2190,74638.25194506437
2191,80496.54405146364
2192,92126.2564125746
2193,108976.69465960044
2194,104514.48163569724
2195,104627.7232320091
2196,102790.07691802052
2197,119035.96926144372
2198,158486.45321512315
2199,176352.21635225383
2200,137645.61441468837
2201,129952.8331227293
2202,201291.34792094873
2203,119192.50432668217
2204,162389.79623424044
2205,111610.19029810397
2206,132956.61213518307
2207,189682.93572783732
2208,249203.99082230474
2209,224342.590023655
2210,127683.14620265743
2211,115833.67543280232
2212,132282.68029296497
2213,109580.1981317699
2214,143951.07499552993
2215,103953.38085419232
2216,151887.93790115716
2217,68158.16794998398
2218,104184.63982051084
2219,87849.83126089616
2220,89295.41683418985
2221,170343.0818825553
2222,264338.2138595977
2223,299448.024658886
2224,217581.08502557958
2225,115039.22897550774
2226,203063.37963434312
2227,198646.14651654888
2228,266657.90719977603
2229,266819.0038860972
2230,146024.61311731112
2231,212355.64817825635
2232,184026.19027752936
2233,179345.98756266607
2234,251275.18232036402
2235,233779.29225982152
2236,281720.2204590727
2237,339015.083645632
2238,194392.57331868738
2239,120027.81724795977
2240,164147.35664210204
2241,169119.83131171728
2242,133849.54048499404
2243,138205.4523201098
2244,113411.36730105418
2245,71485.4542000871
2246,146870.7004516645
2247,134052.28666578018
2248,126117.06522735354
2249,123419.72682323573
2250,130204.43195626998
2251,105851.24977891233
2252,182445.46116098936
2253,153132.34834017124
2254,175697.69411601743
2255,186599.41158209238
2256,177534.7037766961
2257,218217.9618265941
2258,162577.08889436894
2259,177756.09810621478
2260,151713.82909204124
2261,177302.28405109735
2262,196829.21623773407
2263,369041.6072625726
2264,598019.9388499111
2265,196825.2278091157
2266,273977.7502762231
2267,360086.79722208757
2268,430759.0349777371
2269,148299.62453746577
2270,199113.07842899684
2271,234471.15625992234
2272,208944.28166323307
2273,170593.35856755966
2274,187474.98527356127
2275,173055.5377984605
2276,197456.88854824906
2277,199103.4366774626
2278,144135.2346105846
2279,122253.9035025854
2280,119989.16494737708
2281,171628.48488731874
2282,194541.7171672631
2283,113950.54545123858
2284,121113.87244631289
2285,144877.05176672922
2286,124861.87797778622
2287,355349.77995145763
2288,267930.2229952449
2289,386528.6279625811
2290,472093.0459731312
2291,324417.2061510534
2292,455763.53213540424
2293,521009.09488894255
2294,392336.784361296
2295,496988.8411865693
2296,310995.5622624756
2297,328078.8508477422
2298,316366.2906609761
2299,365286.6542768998
2300,340660.30414228386
2301,289995.67201418243
2302,246466.51370592523
2303,238179.7372790232
2304,251750.0185516084
2305,194705.50284095894
2306,190455.6665259176
2307,193918.66575694352
2308,218754.87337081242
2309,269414.3946771957
2310,200261.92028005864
2311,206192.65981782074
2312,184768.5114578199
2313,180623.84590983944
2314,188897.6245529136
2315,179962.70984264615
2316,195601.45860197107
2317,194888.1085837981
2318,181681.2646559341
2319,185940.11467786506
2320,187304.59956888884
2321,244672.0159096591
2322,183323.5430177213
2323,188635.01205080064
2324,186042.5431603474
2325,214459.73160157926
2326,179959.06764962364
2327,206005.09723193944
2328,232892.23377575155
2329,195592.86625660255
2330,188822.98867432977
2331,365742.69224745216
2332,408081.87538765115
2333,341090.61663223006
2334,248255.38730735632
2335,280429.2948999138
2336,314866.1336679648
2337,205902.19834379968
2338,276251.58708405343
2339,211133.32744431935
2340,415964.0092961096
2341,226559.59813268745
2342,235013.23822626358
2343,221955.77903288958
2344,216869.88947174945
2345,235962.0269914493
2346,215583.2444215196
2347,200095.9437200328
2348,244401.47611467776
2349,175837.0722354963
2350,318096.4482810392
2351,256772.57177771398
2352,252611.61048805853
2353,239241.20106162425
2354,147420.09555389863
2355,152976.4350600466
2356,160480.88180425068
2357,192401.76605274825
2358,201623.96090111547
2359,137572.69309290583
2360,117773.3419627155
2361,147785.66165483595
2362,293371.3843329645
2363,139392.34907892448
2364,162405.0841058404
2365,226699.7811937385
2366,195328.61748521277
2367,221959.76904540858
2368,218312.26443833282
2369,215788.2044983769
2370,164718.10404604353
2371,164907.70859001056
2372,202480.40801109758
2373,309095.3260043442
2374,349624.9406245906
2375,239497.99788108034
2376,314067.9964531263
2377,396678.79113093734
2378,153348.1527409694
2379,220077.131291441
2380,162795.5136341183
2381,192666.10389119826
2382,228169.7997550334
2383,214030.29081681473
2384,258050.4083399187
2385,175025.6476401559
2386,136655.40170721567
2387,129734.9259453487
2388,104007.1363588789
2389,114215.04551971506
2390,139377.33028149503
2391,144081.1353675786
2392,113006.05016802177
2393,175449.01769210678
2394,133424.23076384046
2395,213084.06118528088
2396,142841.16259607644
2397,234474.9254141569
2398,133515.71826108347
2399,67154.01159296998
2400,68471.44976848073
2401,125463.22121351327
2402,140298.65209134066
2403,144198.18679976504
2404,152732.29512295956
2405,159134.6790800225
2406,69086.94630038005
2407,132778.8111709081
2408,149394.45103057486
2409,116098.16339905486
2410,183149.94114791628
2411,111930.29847719066
2412,155966.54634345978
2413,124399.67653441346
2414,146321.47789160375
2415,135679.1404113749
2416,123046.22463754674
2417,130470.35537583032
2418,129019.71025282997
2419,123931.36387775785
2420,119945.40475979936
2421,139058.29350773524
2422,114882.97246507475
2423,113042.80515907225
2424,151526.16149662438
2425,211376.41573909562
2426,128128.71452023089
2427,122568.08994674307
2428,179631.0306239377
2429,110063.19650003895
2430,134271.78619433584
2431,109222.32073581553
2432,142009.61493298982
2433,140804.26305717885
2434,131722.61639580643
2435,151725.20217219196
2436,112375.37473543311
2437,111419.45781182028
2438,123974.24424587091
2439,107371.7980805478
2440,122240.13247531056
2441,101848.43204623388
2442,100897.97076540127
2443,131766.63159762477
2444,131250.78795298073
2445,90464.71024773612
2446,137477.73794937634
2447,178353.27197088648
2448,122804.69544049575
2449,113973.67959270025
2450,150071.03889091098
2451,121566.48398578826
2452,187048.23758139077
2453,96193.65347997562
2454,128662.01224946433
2455,115715.01724834103
2456,143273.80083610394
2457,132171.30940293972
2458,127571.09097161029
2459,111617.7606640716
2460,136193.94977711604
2461,126597.84112827008
2462,134731.69723037802
2463,122835.3538195033
2464,181448.71588306417
2465,136446.7447628381
2466,117681.57850667997
2467,135967.8074024358
2468,79063.01786574573
2469,77788.8016229211
2470,212632.76438564976
2471,236928.06299530718
2472,156527.68923864033
2473,116339.41730577826
2474,78863.66581480076
2475,241056.16156367425
2476,119230.57385257534
2477,129938.10894157526
2478,157454.35492524266
2479,102835.00479842028
2480,143938.78167684042
2481,114989.6210715625
2482,135932.9391091917
2483,106389.71745407039
2484,115782.89814741843
2485,129611.04260234555
2486,148309.4745442998
2487,188512.33111564192
2488,171613.12603180902
2489,153801.0083660861
2490,141105.52169027802
2491,93782.88052197763
2492,202259.3166761451
2493,150820.73307361986
2494,155148.0121340014
2495,91481.73064737914
2496,251905.0724903781
2497,166375.2911355684
2498,105582.29317945264
2499,87091.05224893922
2500,121686.9808975732
2501,148518.79974142663
2502,145557.7669935066
2503,95461.86018981293
2504,201453.248087139
2505,225718.13495045647
2506,255782.58649513146
2507,309563.4586261494
2508,256065.64017438507
2509,216481.396009223
2510,220837.43639686744
2511,179452.5287060138
2512,206867.69232157437
2513,231937.83075756664
2514,271308.15614804183
2515,148561.88029698128
2516,175722.08577296452
2517,148427.921436256
2518,158121.55282745766
2519,223508.33339270818
2520,210231.19437607448
2521,191972.3240893316
2522,231560.13916578444
2523,122909.55770557211
2524,129078.35173720597
2525,147124.2707772392
2526,132297.19022715022
2527,111768.36563179176
2528,128233.27147562943
2529,126945.75182598068
2530,127073.72189651938
2531,265025.0054637679
2532,234702.61772615075
2533,199363.70517977004
2534,230096.11314756668
2535,318165.4541843691
2536,234072.09843202867
2537,230895.11421448985
2538,187007.2346136205
2539,194308.32595388606
2540,181422.68772290088
2541,180080.2383011982
2542,161342.1659959815
2543,122479.2717668692
2544,119577.77865738701
2545,128801.05242603566
2546,129250.37042129939
2547,137253.27707235952
2548,155828.67558919804
2549,159703.82429422592
2550,1809482.4107321387
2551,145126.85268212343
2552,137748.15628648346
2553,77756.02020601743
2554,88835.49724065744
2555,123285.67006226137
2556,102377.00525536347
2557,105556.92705494199
2558,150085.37729209368
2559,121459.65279904421
2560,134959.58109534398
2561,136539.03508628835
2562,117003.67950583815
2563,130341.76902736317
2564,182773.1467381716
2565,128457.61444337289
2566,146909.5878071474
2567,135838.15007886846
2568,186370.71808097276
2569,220581.31919122138
2570,127628.31517922218
2571,175443.31414136325
2572,155045.58201351407
2573,221102.70655597656
2574,270459.90450994094
2575,137824.68838214528
2576,66497.54327936952
2577,148075.60577926808
2578,92465.89576224491
2579,60564.26655539893
2580,114888.95572476712
2581,131369.08066606632
2582,105351.8605922384
2583,270512.68326225725
2584,187972.47341310338
2585,191847.0820407739
2586,238786.6118628892
2587,208243.4848731249
2588,144623.5985445506
2589,157920.20625998496
2590,212647.86353757945
2591,235259.30837792618
2592,221251.39471584765
2593,228047.380448769
2594,180589.1439187069
2595,202000.2435486029
2596,300167.1128967279
2597,189613.8616607339
2598,288985.04849417455
2599,352971.1370320524
2600,170778.55561826122
2601,146275.2101204751
2602,91886.98991787934
2603,104600.60954583262
2604,99819.91573388086
2605,93464.37497856507
2606,146469.2425097072
2607,233279.2983155877
2608,214075.3057038968
2609,188242.06930254618
2610,114671.79983518788
2611,124447.29162313363
2612,163196.33445330834
2613,136530.99580071348
2614,123787.30883588438
2615,161069.56135804308
2616,153004.12884540623
2617,192047.31687912534
2618,195142.21959189433
2619,205670.92141035994
2620,192231.3086143939
2621,175428.70259036092
2622,186060.2561628817
2623,240631.01152549157
2624,306143.29673069465
2625,323314.0731507992
2626,180311.01828352784
2627,155711.3838730244
2628,425339.5205159275
2629,499214.6367485538
2630,336805.4294466705
2631,490921.58885518176
2632,400200.5933419271
2633,289419.6950080519
2634,419971.53181544226
2635,161248.53177014497
2636,187010.83582354762
2637,180756.77460337552
2638,296291.4505310723
2639,183553.20417343813
2640,155226.12719687846
2641,101512.13848200887
2642,200594.14668061878
2643,108060.41586397996
2644,117797.58938990983
2645,122070.57771668448
2646,103801.43721955134
2647,116495.38493145318
2648,152880.5440809387
2649,151561.34827225746
2650,140582.38760029874
2651,143027.3597226849
2652,421763.96307680575
2653,247909.27346569713
2654,253211.9362671622
2655,412770.8960487049
2656,314053.2442113198
2657,348029.51491083024
2658,307784.6247842678
2659,296808.41843742755
2660,361384.36813911225
2661,350172.1761299506
2662,357138.97609350533
2663,294105.30927743117
2664,257451.23028658447
2665,304814.4940246234
2666,266363.4869278088
2667,180616.8471759805
2668,192315.13835357424
2669,187247.848603446
2670,286107.3027753188
2671,192978.0637883898
2672,197286.17304174678
2673,210293.66964545634
2674,215683.6145205124
2675,167330.69253124113
2676,195484.31587791067
2677,210171.44161519705
2678,263283.66838555026
2679,270901.3970020638
2680,279218.34200810466
2681,403712.0413299593
2682,336043.60249001713
2683,612378.158767724
2684,299163.3126075169
2685,353324.0391060293
2686,262265.4476579636
2687,331529.37394841353
2688,223499.3394797055
2689,208373.0079706343
2690,517666.60309458117
2691,186679.23519850694
2692,145637.30335554865
2693,206320.35608554468
2694,154508.14822914865
2695,194360.85776784987
2696,185920.46631191473
2697,194127.4928363948
2698,209629.77812005175
2699,178868.8182869423
2700,154999.17955946448
2701,166281.9545600336
2702,120393.19393875293
2703,138067.14319851188
2704,134977.5299498125
2705,118423.84190678383
2706,120677.3134460437
2707,133951.6724347225
2708,126679.14536493146
2709,106568.93315698545
2710,123193.26265710127
2711,308060.4261398337
2712,407369.8686177868
2713,170067.16275463492
2714,157531.16025628298
2715,165029.2681363968
2716,154689.27149080925
2717,214104.59548930053
2718,229099.0565615222
2719,177378.73222460563
2720,195416.60344498814
2721,136098.27540227692
2722,174102.1203703183
2723,140907.53251000954
2724,129812.07718359037
2725,129535.96393286626
2726,152018.4666254469
2727,182075.06939834214
2728,181474.93657166566
2729,150627.55773862076
2730,150168.41011674568
2731,137043.73458785733
2732,128973.72377969307
2733,151051.37638627886
